bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,245.0,,15.652475842498529
0.5,187.0,,13.674794331177344
1.5,158.0,,12.569805089976535
2.5,149.0,,12.206555615733702
3.5,116.0,,10.770329614269007
4.5,110.0,,10.488088481701515
5.5,69.0,,8.306623862918075
6.5,69.0,,8.306623862918075
7.5,71.0,,8.426149773176359
8.5,55.0,,7.416198487095663
9.5,38.0,,6.164414002968976
10.5,29.0,,5.385164807134504
11.5,23.0,,4.795831523312719
12.5,6.0,,2.449489742783178
13.5,12.0,,3.4641016151377544
14.5,0.0,,0.0
