bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,202.0,,14.212670403551895
0.5,208.0,,14.422205101855956
1.5,168.0,,12.96148139681572
2.5,139.0,,11.789826122551595
3.5,105.0,,10.246950765959598
4.5,81.0,,9.0
5.5,55.0,,7.416198487095663
6.5,46.0,,6.782329983125268
7.5,49.0,,7.0
8.5,37.0,,6.082762530298219
9.5,48.0,,6.928203230275509
10.5,35.0,,5.916079783099616
11.5,18.0,,4.242640687119285
12.5,30.0,,5.477225575051661
13.5,27.0,,5.196152422706632
14.5,19.0,,4.358898943540674
15.5,14.0,,3.7416573867739413
16.5,7.0,,2.6457513110645907
17.5,8.0,,2.8284271247461903
18.5,6.0,,2.449489742783178
19.5,3.0,,1.7320508075688772
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,4.0,,2.0
23.5,3.0,,1.7320508075688772
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
