bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.14357864357864358,,0.010178020187349123
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.03463203463203463,,0.0049987036293474086
0.02,0.05194805194805195,,0.006122136633649761
0.025,0.005772005772005772,,0.0020407122112165877
0.03,0.002886002886002886,,0.001443001443001443
0.035,0.044733044733044736,,0.005681102362201884
0.04,0.048340548340548344,,0.005905737930643903
0.045,0.017316017316017316,,0.003534617233453359
0.05,0.007936507936507936,,0.0023929471791886
0.055,0.012265512265512266,,0.0029748236837068257
0.06,0.01948051948051948,,0.003749027722010557
0.065,0.015151515151515152,,0.0033063316702423087
0.07,0.010101010101010102,,0.0026996085041659026
0.075,0.020202020202020204,,0.0038178229596891643
0.08,0.023809523809523808,,0.004144706094183282
0.085,0.01875901875901876,,0.003678946258003452
0.09,0.008658008658008658,,0.0024993518146737043
0.095,0.010822510822510822,,0.00279436027864893
0.1,0.01443001443001443,,0.003226649318181515
0.105,0.015151515151515152,,0.0033063316702423087
0.11,0.012987012987012988,,0.0030610683168248807
0.115,0.01875901875901876,,0.003678946258003452
0.12,0.020202020202020204,,0.0038178229596891643
0.125,0.013708513708513708,,0.003144948732713329
0.13,0.010822510822510822,,0.00279436027864893
0.135,0.012987012987012988,,0.0030610683168248807
0.14,0.010101010101010102,,0.0026996085041659026
0.145,0.010822510822510822,,0.00279436027864893
0.15,0.022366522366522368,,0.0040171460049278655
0.155,0.0036075036075036075,,0.0016133246590907574
0.16,0.015151515151515152,,0.0033063316702423087
0.165,0.012987012987012988,,0.0030610683168248807
0.17,0.016594516594516596,,0.003460195904266031
0.17500000000000002,0.005050505050505051,,0.0019089114798445822
0.18,0.010101010101010102,,0.0026996085041659026
0.185,0.007936507936507936,,0.0023929471791886
0.19,0.012265512265512266,,0.0029748236837068257
0.195,0.00937950937950938,,0.002601407846655115
0.2,0.01875901875901876,,0.003678946258003452
0.20500000000000002,0.008658008658008658,,0.0024993518146737043
0.21,0.007936507936507936,,0.0023929471791886
0.215,0.010822510822510822,,0.00279436027864893
0.22,0.007215007215007215,,0.002281585613397099
0.225,0.010822510822510822,,0.00279436027864893
0.23,0.004329004329004329,,0.0017673086167266795
0.23500000000000001,0.004329004329004329,,0.0017673086167266795
0.24,0.005050505050505051,,0.0019089114798445822
0.245,0.0007215007215007215,,0.0007215007215007215
0.25,0.016594516594516596,,0.003460195904266031
0.255,0.001443001443001443,,0.0010203561056082939
0.26,0.005772005772005772,,0.0020407122112165877
0.265,0.007215007215007215,,0.002281585613397099
0.27,0.00937950937950938,,0.002601407846655115
0.275,0.005050505050505051,,0.0019089114798445822
0.28,0.006493506493506494,,0.0021645021645021645
0.28500000000000003,0.010101010101010102,,0.0026996085041659026
0.29,0.00937950937950938,,0.002601407846655115
0.295,0.001443001443001443,,0.0010203561056082939
0.3,0.005050505050505051,,0.0019089114798445822
0.305,0.007936507936507936,,0.0023929471791886
0.31,0.007936507936507936,,0.0023929471791886
0.315,0.0036075036075036075,,0.0016133246590907574
0.32,0.0021645021645021645,,0.0012496759073368521
0.325,0.005772005772005772,,0.0020407122112165877
0.33,0.0036075036075036075,,0.0016133246590907574
0.335,0.001443001443001443,,0.0010203561056082939
0.34,0.006493506493506494,,0.0021645021645021645
0.34500000000000003,0.004329004329004329,,0.0017673086167266795
0.35000000000000003,0.0021645021645021645,,0.0012496759073368521
0.355,0.0036075036075036075,,0.0016133246590907574
0.36,0.001443001443001443,,0.0010203561056082939
0.365,0.004329004329004329,,0.0017673086167266795
0.37,0.001443001443001443,,0.0010203561056082939
0.375,0.004329004329004329,,0.0017673086167266795
0.38,0.002886002886002886,,0.001443001443001443
0.385,0.0021645021645021645,,0.0012496759073368521
0.39,0.001443001443001443,,0.0010203561056082939
0.395,0.001443001443001443,,0.0010203561056082939
0.4,0.002886002886002886,,0.001443001443001443
0.405,0.001443001443001443,,0.0010203561056082939
