bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.1862673484295106,,0.01166451382225808
0.01,0.06574141709276844,,0.006929753820675777
0.02,0.11760409057706354,,0.009268500760006954
0.03,0.05551497443389335,,0.00636800430027856
0.04,0.05186267348429511,,0.006154966963605814
0.05,0.06281957633308985,,0.006774009127462165
0.06,0.04601899196493791,,0.005797848015481207
0.07,0.04163623082542001,,0.005514853495449781
0.08,0.04894083272461651,,0.0059790743403012785
0.09,0.029948867786705625,,0.004677227346554309
0.1,0.02702702702702703,,0.004443215873117764
0.11,0.013148283418553688,,0.0030990801220739843
0.12,0.008035062089116142,,0.0024226623742552226
0.13,0.016070124178232285,,0.003426161986722739
0.14,0.016070124178232285,,0.003426161986722739
0.15,0.01241782322863404,,0.003011764518347451
0.16,0.007304601899196494,,0.002309917940225259
0.17,0.01095690284879474,,0.002829060150626309
0.18,0.010226442658875092,,0.002733131765357152
0.19,0.006574141709276844,,0.002191380569758948
0.2,0.01095690284879474,,0.002829060150626309
0.21,0.01241782322863404,,0.003011764518347451
0.22,0.013148283418553688,,0.0030990801220739843
0.23,0.01241782322863404,,0.003011764518347451
0.24,0.005843681519357195,,0.00206605341471599
0.25,0.015339663988312637,,0.003347389112458612
0.26,0.016800584368151936,,0.0035031640053416503
0.27,0.008765522279035792,,0.002530388323694488
0.28,0.01095690284879474,,0.002829060150626309
0.29,0.008765522279035792,,0.002530388323694488
0.3,0.005843681519357195,,0.00206605341471599
0.31,0.0029218407596785976,,0.0014609203798392988
0.32,0.005113221329437546,,0.0019326160051604023
0.33,0.003652300949598247,,0.0016333586395177427
0.34,0.002191380569758948,,0.001265194161847244
0.35000000000000003,0.0029218407596785976,,0.0014609203798392988
0.36,0.0029218407596785976,,0.0014609203798392988
0.37,0.002191380569758948,,0.001265194161847244
0.38,0.0014609203798392988,,0.001033026707357995
0.39,0.021183345507669833,,0.0039336485077680824
0.4,0.0,,0.0
