bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,197.0,,14.035668847618199
0.5,157.0,,12.529964086141668
1.5,126.0,,11.224972160321824
2.5,121.0,,11.0
3.5,93.0,,9.643650760992955
4.5,84.0,,9.16515138991168
5.5,54.0,,7.3484692283495345
6.5,54.0,,7.3484692283495345
7.5,35.0,,5.916079783099616
8.5,30.0,,5.477225575051661
9.5,19.0,,4.358898943540674
10.5,12.0,,3.4641016151377544
11.5,14.0,,3.7416573867739413
12.5,13.0,,3.605551275463989
13.5,10.0,,3.1622776601683795
14.5,13.0,,3.605551275463989
15.5,5.0,,2.23606797749979
16.5,8.0,,2.8284271247461903
17.5,6.0,,2.449489742783178
18.5,4.0,,2.0
19.5,9.0,,3.0
20.5,3.0,,1.7320508075688772
21.5,1.0,,1.0
22.5,4.0,,2.0
23.5,2.0,,1.4142135623730951
24.5,2.0,,1.4142135623730951
25.5,2.0,,1.4142135623730951
26.5,3.0,,1.7320508075688772
27.5,5.0,,2.23606797749979
28.5,3.0,,1.7320508075688772
29.5,4.0,,2.0
30.5,2.0,,1.4142135623730951
31.5,1.0,,1.0
32.5,1.0,,1.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,1.0,,1.0
37.5,0.0,,0.0
38.5,2.0,,1.4142135623730951
39.5,2.0,,1.4142135623730951
40.5,1.0,,1.0
41.5,2.0,,1.4142135623730951
42.5,5.0,,2.23606797749979
43.5,5.0,,2.23606797749979
44.5,0.0,,0.0
45.5,2.0,,1.4142135623730951
46.5,3.0,,1.7320508075688772
47.5,2.0,,1.4142135623730951
48.5,5.0,,2.23606797749979
49.5,0.0,,0.0
50.5,3.0,,1.7320508075688772
51.5,4.0,,2.0
52.5,2.0,,1.4142135623730951
53.5,3.0,,1.7320508075688772
54.5,205.0,,14.317821063276353
55.5,0.0,,0.0
