bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.18168279970215934,,0.011631049405668881
0.01,0.0953090096798213,,0.008424205881596992
0.02,0.07967237527922562,,0.00770221923513671
0.03,0.08413998510796723,,0.007915223985654989
0.04,0.05212211466865227,,0.006229784263098105
0.05,0.06775874906924795,,0.007103046920453802
0.06,0.04988830975428146,,0.006094827082555808
0.07,0.05361131794489948,,0.006318154411197744
0.08,0.04095309009679821,,0.005522113542141224
0.09,0.029039463886820552,,0.004650035739686075
0.1,0.024571854058078928,,0.004277410756915881
0.11,0.03052866716306776,,0.004767776796301451
0.12,0.02308265078183172,,0.004145766465249457
0.13,0.011169024571854059,,0.0028838297440114797
0.14,0.014892032762472078,,0.0033299597580041546
0.15,0.014892032762472078,,0.0033299597580041546
0.16,0.01563663440059568,,0.003412193369289531
0.17,0.006701414743112435,,0.0022338049143708115
0.18,0.014147431124348473,,0.003245643293775632
0.19,0.00967982129560685,,0.0026846993860491354
0.2,0.008190618019359643,,0.002469564251939985
0.21,0.0022338049143708115,,0.001289687868629097
0.22,0.006701414743112435,,0.0022338049143708115
0.23,0.008935219657483246,,0.002579375737258194
0.24,0.005956813104988831,,0.002106051470399248
0.25,0.016381236038719285,,0.003492491258245294
0.26,0.006701414743112435,,0.0022338049143708115
0.27,0.0052122114668652275,,0.001970030760286367
0.28,0.004467609828741623,,0.0018238940750433194
0.29,0.0029784065524944155,,0.0014892032762472078
0.3,0.008935219657483246,,0.002579375737258194
0.31,0.005956813104988831,,0.002106051470399248
0.32,0.0,,0.0
0.33,0.006701414743112435,,0.0022338049143708115
0.34,0.004467609828741623,,0.0018238940750433194
0.35000000000000003,0.0029784065524944155,,0.0014892032762472078
0.36,0.0007446016381236039,,0.0007446016381236039
0.37,0.0,,0.0
0.38,0.0022338049143708115,,0.001289687868629097
0.39,0.0007446016381236039,,0.0007446016381236039
0.4,0.0,,0.0
