bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.08175519630484988,,0.0061450968571131965
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.0009237875288683603,,0.0006532164260383811
0.035,0.0018475750577367205,,0.0009237875288683603
0.04,0.0023094688221709007,,0.0010328258556581015
0.045,0.003695150115473441,,0.0013064328520767622
0.05,0.004157043879907622,,0.0013856812933025404
0.055,0.004618937644341801,,0.0014606363326412838
0.06,0.004157043879907622,,0.0013856812933025404
0.065,0.002771362586605081,,0.0011314040382370337
0.07,0.003233256351039261,,0.0012220560328242913
0.075,0.0018475750577367205,,0.0009237875288683603
0.08,0.005080831408775982,,0.001531928309632979
0.085,0.0009237875288683603,,0.0006532164260383811
0.09,0.0023094688221709007,,0.0010328258556581015
0.095,0.0009237875288683603,,0.0006532164260383811
0.1,0.007852193995381063,,0.0019044367785762866
0.105,0.0018475750577367205,,0.0009237875288683603
0.11,0.004618937644341801,,0.0014606363326412838
0.115,0.002771362586605081,,0.0011314040382370337
0.12,0.0009237875288683603,,0.0006532164260383811
0.125,0.005542725173210162,,0.0016000469353985008
0.13,0.004618937644341801,,0.0014606363326412838
0.135,0.0023094688221709007,,0.0010328258556581015
0.14,0.012009237875288684,,0.0023552053180567133
0.145,0.00046189376443418013,,0.00046189376443418013
0.15,0.007390300230946882,,0.0018475750577367205
0.155,0.0023094688221709007,,0.0010328258556581015
0.16,0.0018475750577367205,,0.0009237875288683603
0.165,0.015242494226327945,,0.0026533776658374266
0.17,0.00046189376443418013,,0.00046189376443418013
0.17500000000000002,0.004157043879907622,,0.0013856812933025404
0.18,0.006004618937644342,,0.0016653816514845216
0.185,0.004618937644341801,,0.0014606363326412838
0.19,0.0018475750577367205,,0.0009237875288683603
0.195,0.0,,0.0
0.2,0.016166281755196306,,0.0027326003617088295
0.20500000000000002,0.0009237875288683603,,0.0006532164260383811
0.21,0.016628175519630486,,0.002771362586605081
0.215,0.0023094688221709007,,0.0010328258556581015
0.22,0.007852193995381063,,0.0019044367785762866
0.225,0.0018475750577367205,,0.0009237875288683603
0.23,0.005080831408775982,,0.001531928309632979
0.23500000000000001,0.005080831408775982,,0.001531928309632979
0.24,0.007852193995381063,,0.0019044367785762866
0.245,0.0,,0.0
0.25,0.02817551963048499,,0.0036075056239753597
0.255,0.00046189376443418013,,0.00046189376443418013
0.26,0.012471131639722863,,0.0024000704030977516
0.265,0.008314087759815243,,0.0019596492781151433
0.27,0.003695150115473441,,0.0013064328520767622
0.275,0.006004618937644342,,0.0016653816514845216
0.28,0.0023094688221709007,,0.0010328258556581015
0.28500000000000003,0.015242494226327945,,0.0026533776658374266
0.29,0.019861431870669747,,0.003028839965035566
0.295,0.0013856812933025404,,0.0008000234676992504
0.3,0.024480369515011546,,0.0033626373622542807
0.305,0.019399538106235566,,0.002993413717509404
0.31,0.007852193995381063,,0.0019044367785762866
0.315,0.007390300230946882,,0.0018475750577367205
0.32,0.02817551963048499,,0.0036075056239753597
0.325,0.0,,0.0
0.33,0.03233256351039261,,0.003864480492074252
0.335,0.0,,0.0
0.34,0.017551963048498844,,0.0028473043893621135
0.34500000000000003,0.03279445727482679,,0.0038919860384186416
0.35000000000000003,0.018937644341801386,,0.0029575631581675974
0.355,0.006928406466512702,,0.0017889068573706314
0.36,0.03187066974595843,,0.0038367777657820207
0.365,0.005080831408775982,,0.001531928309632979
0.37,0.018937644341801386,,0.0029575631581675974
0.375,0.05404157043879908,,0.004996144954453565
0.38,0.02817551963048499,,0.0036075056239753597
0.385,0.018475750577367205,,0.0029212726652825677
0.39,0.007852193995381063,,0.0019044367785762866
0.395,0.0,,0.0
0.4,0.06697459584295612,,0.0055619374497885895
0.405,0.010623556581986143,,0.0022151646758950204
0.41000000000000003,0.021709006928406466,,0.003166584111039743
0.41500000000000004,0.021247113163972285,,0.0031327159275405395
0.42,0.009237875288683603,,0.002065651711316203
0.425,0.010161662817551964,,0.0021664737920662493
0.43,0.03833718244803695,,0.004208052461498521
0.435,0.004157043879907622,,0.0013856812933025404
0.44,0.012009237875288684,,0.0023552053180567133
0.445,0.007390300230946882,,0.0018475750577367205
0.45,0.008314087759815243,,0.0019596492781151433
0.455,0.0013856812933025404,,0.0008000234676992504
0.46,0.003233256351039261,,0.0012220560328242913
0.465,0.012009237875288684,,0.0023552053180567133
0.47000000000000003,0.0018475750577367205,,0.0009237875288683603
0.47500000000000003,0.007852193995381063,,0.0019044367785762866
0.48,0.009699769053117783,,0.002116663138547732
0.485,0.00046189376443418013,,0.00046189376443418013
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.02401847575057737,,0.003330763302969043
