bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,7.0,,2.6457513110645907
0.5,24.0,,4.898979485566356
1.5,29.0,,5.385164807134504
2.5,35.0,,5.916079783099616
3.5,44.0,,6.6332495807108
4.5,43.0,,6.557438524302
5.5,66.0,,8.12403840463596
6.5,71.0,,8.426149773176359
7.5,71.0,,8.426149773176359
8.5,63.0,,7.937253933193772
9.5,62.0,,7.874007874011811
10.5,54.0,,7.3484692283495345
11.5,52.0,,7.211102550927978
12.5,61.0,,7.810249675906654
13.5,44.0,,6.6332495807108
14.5,35.0,,5.916079783099616
15.5,49.0,,7.0
16.5,36.0,,6.0
17.5,16.0,,4.0
18.5,24.0,,4.898979485566356
19.5,30.0,,5.477225575051661
20.5,21.0,,4.58257569495584
21.5,22.0,,4.69041575982343
22.5,11.0,,3.3166247903554
23.5,14.0,,3.7416573867739413
24.5,19.0,,4.358898943540674
25.5,9.0,,3.0
26.5,11.0,,3.3166247903554
27.5,9.0,,3.0
28.5,8.0,,2.8284271247461903
29.5,5.0,,2.23606797749979
30.5,4.0,,2.0
31.5,3.0,,1.7320508075688772
32.5,3.0,,1.7320508075688772
33.5,2.0,,1.4142135623730951
34.5,4.0,,2.0
35.5,5.0,,2.23606797749979
36.5,3.0,,1.7320508075688772
37.5,6.0,,2.449489742783178
38.5,3.0,,1.7320508075688772
39.5,3.0,,1.7320508075688772
40.5,2.0,,1.4142135623730951
41.5,1.0,,1.0
42.5,0.0,,0.0
43.5,4.0,,2.0
44.5,4.0,,2.0
45.5,1.0,,1.0
46.5,1.0,,1.0
47.5,0.0,,0.0
48.5,1.0,,1.0
49.5,2.0,,1.4142135623730951
50.5,3.0,,1.7320508075688772
51.5,2.0,,1.4142135623730951
52.5,2.0,,1.4142135623730951
53.5,5.0,,2.23606797749979
54.5,1.0,,1.0
55.5,2.0,,1.4142135623730951
56.5,2.0,,1.4142135623730951
57.5,2.0,,1.4142135623730951
58.5,2.0,,1.4142135623730951
59.5,0.0,,0.0
60.5,3.0,,1.7320508075688772
61.5,4.0,,2.0
62.5,5.0,,2.23606797749979
63.5,0.0,,0.0
64.5,1.0,,1.0
65.5,3.0,,1.7320508075688772
66.5,2.0,,1.4142135623730951
67.5,2.0,,1.4142135623730951
68.5,1.0,,1.0
69.5,2.0,,1.4142135623730951
70.5,2.0,,1.4142135623730951
71.5,3.0,,1.7320508075688772
72.5,3.0,,1.7320508075688772
73.5,2.0,,1.4142135623730951
74.5,3.0,,1.7320508075688772
75.5,2.0,,1.4142135623730951
76.5,2.0,,1.4142135623730951
77.5,1.0,,1.0
78.5,2.0,,1.4142135623730951
79.5,0.0,,0.0
80.5,4.0,,2.0
81.5,3.0,,1.7320508075688772
82.5,2.0,,1.4142135623730951
83.5,4.0,,2.0
84.5,3.0,,1.7320508075688772
85.5,4.0,,2.0
86.5,2.0,,1.4142135623730951
87.5,5.0,,2.23606797749979
88.5,7.0,,2.6457513110645907
89.5,142.0,,11.916375287812984
90.5,0.0,,0.0
