v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,1,1,7,5,0,0,5,5,0,45,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,4,0,0,8,8,0,69,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,1,0,0,2,4,0,45,4
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,4,0,0,0,9,5,0,66,1
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,20,1,3,0,0,0,16,0,51,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,0,4,11,0,69,7
IGHV1-69*04,IGHD4-23*01_g11-_c18a,IGHJ4*02,0,2,8,0,5,0,0,5,6,0,42,2
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,7,3,0,0,7,3,0,45,1
IGHV1-46*03,IGHD6-19*01_g11-_t12-_g13-,IGHJ4*02,0,3,1,3,2,0,0,7,1,0,45,2
IGHV3-33*01,IGHD3-3*02,IGHJ5*02,0,0,9,6,0,0,0,12,7,0,66,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,8,5,8,0,0,6,5,0,48,2
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,0,7,2,0,0,6,2,0,45,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,7,2,0,0,0,10,3,0,66,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,7,5,1,0,0,10,7,0,66,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02_c33t,0,0,6,7,0,0,0,9,8,0,66,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,0,0,0,14,0,0,66,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,5,2,0,0,0,8,3,0,66,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,7,2,0,0,8,2,0,45,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*04,0,0,6,7,0,0,0,9,8,0,66,1
