bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,38.0,,6.164414002968976
0.5,3.0,,1.7320508075688772
1.5,19.0,,4.358898943540674
2.5,0.0,,0.0
3.5,8.0,,2.8284271247461903
4.5,3.0,,1.7320508075688772
5.5,6.0,,2.449489742783178
6.5,0.0,,0.0
7.5,16.0,,4.0
8.5,1.0,,1.0
9.5,9.0,,3.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,4.0,,2.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
