bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,33.0,,5.744562646538029
0.5,6.0,,2.449489742783178
1.5,1.0,,1.0
2.5,11.0,,3.3166247903554
3.5,54.0,,7.3484692283495345
4.5,10.0,,3.1622776601683795
5.5,13.0,,3.605551275463989
6.5,2.0,,1.4142135623730951
7.5,0.0,,0.0
8.5,2.0,,1.4142135623730951
9.5,9.0,,3.0
10.5,2.0,,1.4142135623730951
11.5,1.0,,1.0
12.5,5.0,,2.23606797749979
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
