bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,1.0,,1.0
1.5,0.0,,0.0
2.5,34.0,,5.830951894845301
3.5,0.0,,0.0
4.5,13.0,,3.605551275463989
5.5,7.0,,2.6457513110645907
6.5,2.0,,1.4142135623730951
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,7.0,,2.6457513110645907
11.5,4.0,,2.0
12.5,0.0,,0.0
13.5,3.0,,1.7320508075688772
14.5,10.0,,3.1622776601683795
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,0.0,,0.0
