bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,33.0,,5.744562646538029
0.5,8.0,,2.8284271247461903
1.5,2.0,,1.4142135623730951
2.5,4.0,,2.0
3.5,0.0,,0.0
4.5,1.0,,1.0
5.5,2.0,,1.4142135623730951
6.5,13.0,,3.605551275463989
7.5,19.0,,4.358898943540674
8.5,10.0,,3.1622776601683795
9.5,6.0,,2.449489742783178
10.5,5.0,,2.23606797749979
11.5,7.0,,2.6457513110645907
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,20.0,,4.47213595499958
17.5,0.0,,0.0
