bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6943699731903485,,0.030508865085096627
0.01,0.0871313672922252,,0.01080731601648599
0.02,0.06166219839142091,,0.009091595151642451
0.03,0.04691689008042895,,0.007930401854020934
0.04,0.029490616621983913,,0.006287420589575643
0.05,0.029490616621983913,,0.006287420589575643
0.06,0.02546916890080429,,0.0058430280744513055
0.07,0.006702412868632708,,0.0029974101575064205
0.08,0.010723860589812333,,0.003791457271777735
0.09,0.004021447721179625,,0.0023217839243550634
0.1,0.004021447721179625,,0.0023217839243550634
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
