v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,17,0,0,0,33,24
IGKV1-33*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,2,0,32,0,2,0,33,19
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,2,1,0,1,0,32,0,0,0,33,16
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,4,1,0,0,0,14,0,1,0,33,26
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,1,1,0,2,0,32,0,0,0,33,5
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,5,1,0,1,0,20,0,0,0,30,61
IGKV2D-28*01,IGKDx-x*x,IGKJ5*01,0,2,1,0,1,0,17,0,0,0,33,6
IGKV1-27*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,32,0,0,0,33,7
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,32,0,0,0,33,14
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,17,0,2,0,33,6
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,32,0,0,0,33,24
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,32,0,2,0,33,38
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,29,0,0,0,33,8
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,3,0,20,0,0,0,30,9
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,18,0,0,0,36,12
IGKV1-5*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,18,0,3,0,39,4
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,0,1,0,1,0,18,0,0,0,36,18
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,2,1,0,2,0,17,0,0,0,33,23
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,0,1,0,0,0,18,0,0,0,36,29
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,4,1,0,0,0,32,0,1,0,33,8
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,2,1,0,1,0,17,0,0,0,33,19
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,6,1,0,1,0,36,0,0,0,29,1
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,5,1,0,1,0,20,0,0,0,30,11
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,17,0,0,0,33,15
IGKV3-20*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,29,0,0,0,33,8
IGKV1D-13*02,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,18,0,3,0,39,8
IGKV3-11*01,IGKDx-x*x,IGKJ2*04,0,2,1,0,0,0,18,0,4,0,39,2
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,7,1,0,0,0,5,0,1,0,30,18
IGKV1-9*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,0,0,32,0,0,0,33,24
IGKV1D-39*01,IGKDx-x*x,IGKJ2*03,0,0,1,0,1,0,18,0,0,0,36,11
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,0,1,0,3,0,32,0,0,0,33,8
IGKV3-15*01,IGKDx-x*x,IGKJ5*01,0,0,1,0,0,0,18,0,0,0,36,7
IGKV3-11*01,IGKDx-x*x,IGKJ2*04,0,0,1,0,0,0,18,0,2,0,39,12
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,1,1,0,3,0,32,0,1,0,33,14
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,17,0,0,0,33,25
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,3,0,5,0,0,0,30,1
IGKV1-12*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,32,0,0,0,33,11
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,2,0,17,0,1,0,33,3
IGKV2-24*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,17,0,0,0,33,8
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,2,1,0,2,0,32,0,1,0,33,2
IGKV3-20*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,15,0,0,0,36,1
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,3,1,0,0,0,32,0,0,0,33,1
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,17,0,1,0,33,5
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,4,1,0,3,0,18,0,7,0,36,1
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,7,1,0,1,0,0,0,16,0,44,1
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,2,0,1,0,34,1
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,21,1,0,0,0,0,0,9,0,24,1
IGKV1D-39*01,IGKDx-x*x,IGKJ2*03,0,0,1,0,1,0,18,0,1,0,37,1
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,5,1,0,0,0,18,0,5,0,36,1
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,4,1,0,1,0,17,0,1,0,33,1
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,5,1,0,1,0,14,0,3,0,33,1
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,4,1,0,0,0,17,0,1,0,33,1
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,0,0,18,0,1,0,36,1
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,4,1,0,1,0,18,0,0,0,31,1
