bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.547085201793722,,0.028596601598967104
0.01,0.11958146487294469,,0.01336961421524538
0.02,0.07174887892376682,,0.01035605864017266
0.03,0.07473841554559044,,0.010569608089485016
0.04,0.04932735426008968,,0.008586790204092719
0.05,0.03886397608370702,,0.007621852785639439
0.06,0.03587443946188341,,0.007322839290831623
0.07,0.02092675635276532,,0.005592910892038777
0.08,0.02092675635276532,,0.005592910892038777
0.09,0.014947683109118086,,0.004726872436724035
0.1,0.004484304932735426,,0.002589014660043165
0.11,0.0014947683109118087,,0.0014947683109118087
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
