dj_insertion,j_gene,count
3,IGKJ1*01,4
1,IGKJ4*02,1
1,IGKJ2*01,2
1,IGKJ1*01,7
4,IGKJ5*01,2
9,IGKJ3*01,1
0,IGKJ3*01,41
7,IGKJ2*01,1
1,IGKJ5*01,3
0,IGKJ1*01,109
0,IGKJ2*03,21
11,IGKJ2*01,1
0,IGKJ5*01,61
0,IGKJ4*01,133
3,IGKJ5*01,2
2,IGKJ2*04,20
2,IGKJ3*01,7
3,IGKJ4*01,60
1,IGKJ4*01,31
12,IGKJ1*01,1
2,IGKJ2*01,31
9,IGKJ2*01,1
4,IGKJ4*01,2
0,IGKJ2*01,75
3,IGKJ2*04,1
2,IGKJ5*01,25
2,IGKJ2*03,1
2,IGKJ4*01,13
2,IGKJ1*01,1
6,IGKJ4*01,1
1,IGKJ2*04,1
1,IGKJ3*01,5
5,IGKJ4*01,3
5,IGKJ5*01,1
