bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,1.0,,0.1149118479285397
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.3333333333333333,,0.32916913281220017
0.48,0.0,,0.0
0.52,0.6666666666666666,,0.24679049646044127
0.56,0.0,,0.0
0.6,0.4583333333333333,,0.18921767549173513
0.64,0.11538461538461539,,0.12470583461318689
0.68,0.0,,0.0
0.72,1.0,,0.30663872564936523
0.76,0.5,,0.34205013195561396
0.8,0.0,,0.0
0.84,0.35294117647058826,,0.21364077900760581
0.88,1.0,,0.16731682234439571
0.92,1.0,,0.30663872564936523
0.96,0.0,,0.0
1.0,0.0,,0.0
