bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.027091565130531348
0.016,1.0,,0.031795666966846214
0.032,1.0,,0.035957993026439428
0.048,1.0,,0.070623008790389408
0.064,1.0,,0.081036282289134176
0.08,1.0,,0.030056064897528434
0.096,1.0,,0.017563484941586882
0.112,1.0,,0.021311058146002537
0.128,1.0,,0.026439609493000615
0.14400000000000002,1.0,,0.048710572159066601
0.16,1.0,,0.038476384513692952
0.176,1.0,,0.066358986080980009
0.192,1.0,,0.066358986080980009
0.20800000000000002,1.0,,0.050970002126288105
0.224,1.0,,0.034818493879880674
0.24,1.0,,0.050970002126288105
0.256,1.0,,0.087485245239506071
0.272,1.0,,0.1149118479285397
0.28800000000000003,1.0,,0.16731682234439571
0.304,1.0,,0.30663872564936523
0.32,1.0,,0.24016431434840746
0.336,1.0,,0.42264973081037416
0.352,1.0,,0.42264973081037416
0.368,1.0,,0.24016431434840746
0.384,0.0,,0.0
0.4,0.0,,0.0
