bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.7142857142857143,,0.30103919806593527
0.56,0.0,,0.0
0.6,0.0,,0.0
0.64,0.0,,0.0
0.68,0.0,,0.0
0.72,0.0,,0.0
0.76,0.0,,0.0
0.8,0.0,,0.0
0.84,1.0,,0.24016431434840746
0.88,0.0,,0.0
0.92,0.8181818181818182,,0.22115793189035493
0.96,0.0,,0.0
1.0,0.0,,0.0
