bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.7093023255813954,,0.09397279600626085
0.016,0.9333333333333333,,0.095549194142441785
0.032,0.7551020408163265,,0.11760477777913292
0.048,0.86,,0.095660926302542193
0.064,0.7959183673469388,,0.11074940915264553
0.08,0.6774193548387096,,0.15842037610243764
0.096,0.59375,,0.16326133922680675
0.112,0.5789473684210527,,0.20890096100221145
0.128,0.7142857142857143,,0.30103919806593527
0.14400000000000002,0.8888888888888888,,0.21512812910517654
0.16,0.8333333333333334,,0.28720874672397834
0.176,0.8333333333333334,,0.28720874672397834
0.192,0.5555555555555556,,0.29044935767045149
0.20800000000000002,0.4166666666666667,,0.25576557727967214
0.224,0.4,,0.23076542988478199
0.24,0.6428571428571429,,0.23361117048284796
0.256,0.7142857142857143,,0.30103919806593527
0.272,0.6428571428571429,,0.23361117048284796
0.28800000000000003,0.2857142857142857,,0.30103919806593521
0.304,0.1111111111111111,,0.21512812910517654
0.32,0.5,,0.48170197051137059
0.336,0.0,,0.0
0.352,1.0,,0.42264973081037416
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
