bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.7886178861788617,,0.07104028532663975
0.016,1.0,,0.012693313124194083
0.032,0.9878048780487805,,0.02963463518105547
0.048,1.0,,0.02849692960548955
0.064,1.0,,0.030056064897528434
0.08,0.9444444444444444,,0.12178668254795832
0.096,1.0,,0.06635898608098001
0.112,1.0,,0.10404154015923783
0.128,1.0,,0.07547233686214005
0.14400000000000002,1.0,,0.05920876275793241
0.16,1.0,,0.050970002126288105
0.176,1.0,,0.10404154015923783
0.192,1.0,,0.06635898608098001
0.20800000000000002,1.0,,0.0950484244780695
0.224,0.8571428571428571,,0.25855454132504263
0.24,1.0,,0.24016431434840746
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
