bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.2,0.06078599999999999,,
0.5,0.0,0.01322,,
1.5,0.075,0.042468500000000006,,
2.5,0.05,0.036711499999999994,,
3.5,0.0,0.01322,,
4.5,0.025,0.029447999999999995,,
5.5,0.05,0.036711499999999994,,
6.5,0.325,0.07024799999999998,,
7.5,0.025,0.029447999999999995,,
8.5,0.175,0.058040499999999995,,
9.5,0.0,0.01322,,
10.5,0.075,0.042468500000000006,,
11.5,0.05,0.036711499999999994,,
12.5,0.05,0.036711499999999994,,
13.5,0.125,0.051362000000000005,,
14.5,0.125,0.051362000000000005,,
15.5,0.175,0.058040499999999995,,
16.5,0.175,0.058040499999999995,,
17.5,0.125,0.051362000000000005,,
18.5,0.075,0.042468500000000006,,
19.5,0.05,0.036711499999999994,,
20.5,0.2,0.06078599999999999,,
21.5,0.15,0.0549215,,
22.5,0.1,0.047262500000000006,,
23.5,0.175,0.058040499999999995,,
24.5,0.125,0.051362000000000005,,
25.5,0.075,0.042468500000000006,,
26.5,0.2,0.06078599999999999,,
27.5,0.1,0.047262500000000006,,
28.5,0.075,0.042468500000000006,,
29.5,0.1,0.047262500000000006,,
30.5,0.275,0.06721,,
31.5,0.125,0.051362000000000005,,
32.5,0.05,0.036711499999999994,,
33.5,0.025,0.029447999999999995,,
34.5,0.025,0.029447999999999995,,
35.5,0.075,0.042468500000000006,,
36.5,0.1,0.047262500000000006,,
37.5,0.1,0.047262500000000006,,
38.5,0.1,0.047262500000000006,,
39.5,0.0,0.01322,,
40.5,0.025,0.029447999999999995,,
41.5,0.1,0.047262500000000006,,
42.5,0.1,0.047262500000000006,,
43.5,0.15,0.0549215,,
44.5,0.325,0.07024799999999998,,
45.5,0.2,0.06078599999999999,,
46.5,0.1,0.047262500000000006,,
47.5,0.0,0.01322,,
48.5,0.15,0.0549215,,
49.5,0.1,0.047262500000000006,,
50.5,0.325,0.07024799999999998,,
51.5,0.0,0.01322,,
52.5,0.2,0.06078599999999999,,
53.5,0.075,0.042468500000000006,,
54.5,0.05,0.036711499999999994,,
55.5,0.025,0.029447999999999995,,
56.5,0.1,0.047262500000000006,,
57.5,0.025,0.029447999999999995,,
58.5,0.075,0.042468500000000006,,
59.5,0.025,0.029447999999999995,,
60.5,0.225,0.0632065,,
61.5,0.175,0.058040499999999995,,
62.5,0.125,0.051362000000000005,,
63.5,0.05,0.036711499999999994,,
64.5,0.075,0.042468500000000006,,
65.5,0.05,0.036711499999999994,,
66.5,0.025,0.029447999999999995,,
67.5,0.025,0.029447999999999995,,
68.5,0.225,0.0632065,,
69.5,0.125,0.051362000000000005,,
70.5,0.025,0.029447999999999995,,
71.5,0.075,0.042468500000000006,,
72.5,0.175,0.058040499999999995,,
73.5,0.0,0.01322,,
74.5,0.05,0.036711499999999994,,
75.5,0.075,0.042468500000000006,,
76.5,0.05,0.036711499999999994,,
77.5,0.025,0.029447999999999995,,
78.5,0.075,0.042468500000000006,,
79.5,0.1,0.047262500000000006,,
80.5,0.175,0.058040499999999995,,
81.5,0.1,0.047262500000000006,,
82.5,0.025,0.029447999999999995,,
83.5,0.025,0.029447999999999995,,
84.5,0.0,0.01322,,
85.5,0.35,0.07144550000000002,,
86.5,0.0,0.01322,,
87.5,0.125,0.051362000000000005,,
88.5,0.175,0.058040499999999995,,
89.5,0.05,0.036711499999999994,,
90.5,0.3,0.06884,,
91.5,0.15,0.0549215,,
92.5,0.075,0.042468500000000006,,
93.5,0.075,0.042468500000000006,,
94.5,0.25,0.0653385,,
95.5,0.075,0.042468500000000006,,
96.5,0.125,0.051362000000000005,,
97.5,0.05,0.036711499999999994,,
98.5,0.05,0.036711499999999994,,
99.5,0.025,0.029447999999999995,,
100.5,0.025,0.029447999999999995,,
101.5,0.025,0.029447999999999995,,
102.5,0.1,0.047262500000000006,,
103.5,0.0,0.01322,,
104.5,0.125,0.051362000000000005,,
105.5,0.0,0.01322,,
106.5,0.2,0.06078599999999999,,
107.5,0.025,0.029447999999999995,,
108.5,0.05,0.036711499999999994,,
109.5,0.075,0.042468500000000006,,
110.5,0.1,0.047262500000000006,,
111.5,0.125,0.051362000000000005,,
112.5,0.175,0.058040499999999995,,
113.5,0.125,0.051362000000000005,,
114.5,0.025,0.029447999999999995,,
115.5,0.05,0.036711499999999994,,
116.5,0.25,0.0653385,,
117.5,0.075,0.042468500000000006,,
118.5,0.025,0.029447999999999995,,
119.5,0.175,0.058040499999999995,,
120.5,0.1,0.047262500000000006,,
121.5,0.075,0.042468500000000006,,
122.5,0.125,0.051362000000000005,,
123.5,0.275,0.06721,,
124.5,0.225,0.0632065,,
125.5,0.075,0.042468500000000006,,
126.5,0.025,0.029447999999999995,,
127.5,0.075,0.042468500000000006,,
128.5,0.2,0.06078599999999999,,
129.5,0.1,0.047262500000000006,,
130.5,0.125,0.051362000000000005,,
131.5,0.125,0.051362000000000005,,
132.5,0.075,0.042468500000000006,,
133.5,0.05,0.036711499999999994,,
134.5,0.075,0.042468500000000006,,
135.5,0.175,0.058040499999999995,,
136.5,0.175,0.058040499999999995,,
137.5,0.05,0.036711499999999994,,
138.5,0.05,0.036711499999999994,,
139.5,0.15,0.0549215,,
140.5,0.1,0.047262500000000006,,
141.5,0.0,0.01322,,
142.5,0.125,0.051362000000000005,,
143.5,0.025,0.029447999999999995,,
144.5,0.025,0.029447999999999995,,
145.5,0.125,0.051362000000000005,,
146.5,0.05,0.036711499999999994,,
147.5,0.1,0.047262500000000006,,
148.5,0.125,0.051362000000000005,,
149.5,0.075,0.042468500000000006,,
150.5,0.05,0.036711499999999994,,
151.5,0.3,0.06884,,
152.5,0.025,0.029447999999999995,,
153.5,0.0,0.01322,,
154.5,0.0,0.01322,,
155.5,0.375,0.07244299999999998,,
156.5,0.15,0.0549215,,
157.5,0.05,0.036711499999999994,,
158.5,0.175,0.058040499999999995,,
159.5,0.2,0.06078599999999999,,
160.5,0.0,0.01322,,
161.5,0.075,0.042468500000000006,,
162.5,0.05,0.036711499999999994,,
163.5,0.0,0.01322,,
164.5,0.05,0.036711499999999994,,
165.5,0.45,0.07431099999999999,,
166.5,0.075,0.042468500000000006,,
167.5,0.15,0.0549215,,
168.5,0.1,0.047262500000000006,,
169.5,0.025,0.029447999999999995,,
170.5,0.075,0.042468500000000006,,
171.5,0.075,0.042468500000000006,,
172.5,0.15,0.0549215,,
173.5,0.1,0.047262500000000006,,
174.5,0.075,0.042468500000000006,,
175.5,0.05,0.036711499999999994,,
176.5,0.0,0.01322,,
177.5,0.05,0.036711499999999994,,
178.5,0.025,0.029447999999999995,,
179.5,0.025,0.029447999999999995,,
180.5,0.125,0.051362000000000005,,
181.5,0.025,0.029447999999999995,,
182.5,0.1,0.047262500000000006,,
183.5,0.1,0.047262500000000006,,
184.5,0.025,0.029447999999999995,,
185.5,0.0,0.01322,,
186.5,0.025,0.029447999999999995,,
187.5,0.15,0.0549215,,
188.5,0.075,0.042468500000000006,,
189.5,0.075,0.042468500000000006,,
190.5,0.1,0.047262500000000006,,
191.5,0.05,0.036711499999999994,,
192.5,0.25,0.0653385,,
193.5,0.375,0.07244299999999998,,
194.5,0.125,0.051362000000000005,,
195.5,0.125,0.051362000000000005,,
196.5,0.1,0.047262500000000006,,
197.5,0.025,0.029447999999999995,,
198.5,0.075,0.042468500000000006,,
199.5,0.225,0.0632065,,
200.5,0.15,0.0549215,,
201.5,0.075,0.042468500000000006,,
202.5,0.15,0.0549215,,
203.5,0.15,0.0549215,,
204.5,0.05,0.036711499999999994,,
205.5,0.3,0.06884,,
206.5,0.375,0.07244299999999998,,
207.5,0.025,0.029447999999999995,,
208.5,0.15,0.0549215,,
209.5,0.075,0.042468500000000006,,
210.5,0.05,0.036711499999999994,,
211.5,0.15,0.0549215,,
212.5,0.05,0.036711499999999994,,
213.5,0.2,0.06078599999999999,,
214.5,0.075,0.042468500000000006,,
215.5,0.025,0.029447999999999995,,
216.5,0.025,0.029447999999999995,,
217.5,0.125,0.051362000000000005,,
218.5,0.075,0.042468500000000006,,
219.5,0.075,0.042468500000000006,,
220.5,0.1,0.047262500000000006,,
221.5,0.35,0.07144550000000002,,
222.5,0.5,0.074662,,
223.5,0.125,0.051362000000000005,,
224.5,0.4,0.0732495,,
225.5,0.175,0.058040499999999995,,
226.5,0.3,0.06884,,
227.5,0.075,0.042468500000000006,,
228.5,0.175,0.058040499999999995,,
229.5,0.4,0.0732495,,
230.5,0.225,0.0632065,,
231.5,0.15,0.0549215,,
232.5,0.35,0.07144550000000002,,
233.5,0.35,0.07144550000000002,,
234.5,0.025,0.029447999999999995,,
235.5,0.4,0.0732495,,
236.5,0.0,0.01322,,
237.5,0.05,0.036711499999999994,,
238.5,0.175,0.058040499999999995,,
239.5,0.525,0.074574,,
240.5,0.125,0.051362000000000005,,
241.5,0.2,0.06078599999999999,,
242.5,0.075,0.042468500000000006,,
243.5,0.05,0.036711499999999994,,
244.5,0.225,0.0632065,,
245.5,0.2,0.06078599999999999,,
246.5,0.1,0.047262500000000006,,
247.5,0.4,0.0732495,,
248.5,0.6,0.07324950000000002,,
249.5,0.175,0.058040499999999995,,
250.5,0.075,0.042468500000000006,,
251.5,0.05,0.036711499999999994,,
252.5,0.325,0.07024799999999998,,
253.5,0.575,0.07387099999999999,,
254.5,0.15,0.0549215,,
255.5,0.15,0.0549215,,
256.5,0.125,0.051362000000000005,,
257.5,0.275,0.06721,,
258.5,0.075,0.042468500000000006,,
259.5,0.1,0.047262500000000006,,
260.5,0.175,0.058040499999999995,,
261.5,0.1,0.047262500000000006,,
262.5,0.1,0.047262500000000006,,
263.5,0.0,0.01322,,
264.5,0.025,0.029447999999999995,,
265.5,0.375,0.07244299999999998,,
266.5,0.1,0.047262500000000006,,
267.5,0.0,0.01322,,
268.5,0.0,0.01322,,
269.5,0.175,0.058040499999999995,,
270.5,0.225,0.0632065,,
271.5,0.175,0.058040499999999995,,
272.5,0.0,0.01322,,
273.5,0.05,0.036711499999999994,,
274.5,0.025,0.029447999999999995,,
275.5,0.35,0.07144550000000002,,
276.5,0.225,0.0632065,,
277.5,0.35,0.07144550000000002,,
278.5,0.025,0.029447999999999995,,
279.5,0.05,0.036711499999999994,,
280.5,0.0,0.01322,,
281.5,0.05,0.036711499999999994,,
282.5,0.075,0.042468500000000006,,
283.5,0.05,0.036711499999999994,,
284.5,0.0,0.01322,,
285.5,0.0,0.01322,,
286.5,0.0,0.01322,,
287.5,0.025,0.029447999999999995,,
288.5,0.1,0.047262500000000006,,
289.5,0.1,0.047262500000000006,,
290.5,0.0,0.01322,,
291.5,0.3,0.06884,,
292.5,0.225,0.0632065,,
293.5,0.058823529411764705,0.04263750000000001,,
294.5,0.0,0.0296045,,
295.5,0.0,0.0,,
