bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,20.0,,4.47213595499958
1.5,0.0,,0.0
2.5,3.0,,1.7320508075688772
3.5,2.0,,1.4142135623730951
4.5,0.0,,0.0
5.5,15.0,,3.872983346207417
6.5,2.0,,1.4142135623730951
7.5,20.0,,4.47213595499958
8.5,1.0,,1.0
9.5,5.0,,2.23606797749979
10.5,2.0,,1.4142135623730951
11.5,10.0,,3.1622776601683795
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,14.0,,3.7416573867739413
16.5,23.0,,4.795831523312719
17.5,3.0,,1.7320508075688772
18.5,0.0,,0.0
19.5,3.0,,1.7320508075688772
20.5,0.0,,0.0
