bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,18.0,,4.242640687119285
1.5,6.0,,2.449489742783178
2.5,0.0,,0.0
3.5,6.0,,2.449489742783178
4.5,0.0,,0.0
5.5,5.0,,2.23606797749979
6.5,10.0,,3.1622776601683795
7.5,17.0,,4.123105625617661
8.5,6.0,,2.449489742783178
9.5,5.0,,2.23606797749979
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,2.0,,1.4142135623730951
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,3.0,,1.7320508075688772
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,7.0,,2.6457513110645907
21.5,0.0,,0.0
