bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,44.0,,6.6332495807108
0.5,11.0,,3.3166247903554
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,9.0,,3.0
4.5,1.0,,1.0
5.5,2.0,,1.4142135623730951
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,7.0,,2.6457513110645907
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,10.0,,3.1622776601683795
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,6.0,,2.449489742783178
22.5,0.0,,0.0
