bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.29170344218887906,,0.01134594892513896
0.01,0.02912621359223301,,0.003585189057650468
0.02,0.14827890556045895,,0.008089277484476328
0.03,0.02206531332744925,,0.003120506536569054
0.04,0.10061782877316858,,0.006663578495384599
0.05,0.03442188879082083,,0.0038975114149725717
0.06,0.0617828773168579,,0.005221606163371241
0.07,0.023389232127096204,,0.0032127581153047298
0.08,0.04324801412180053,,0.004368709151196675
0.09,0.021624007060900265,,0.003089143865842895
0.1,0.022506619593998235,,0.0031515571176270302
0.11,0.02030008826125331,,0.0029930847233562525
0.12,0.027802294792586054,,0.0035027598999089905
0.13,0.01412180052956752,,0.002496405229255243
0.14,0.01323918799646955,,0.002417133969572666
0.15,0.02030008826125331,,0.0029930847233562525
0.16,0.01588702559576346,,0.00264783759929391
0.17,0.018093556928508385,,0.002825738851470807
0.18,0.009708737864077669,,0.0020699098675301983
0.19,0.014563106796116505,,0.002535111494500454
0.2,0.011032656663724626,,0.002206531332744925
0.21,0.006619593998234775,,0.0017091718209211902
0.22,0.00353045013239188,,0.0012482026146276215
0.23,0.00353045013239188,,0.0012482026146276215
0.24,0.003971756398940865,,0.001323918799646955
0.25,0.003971756398940865,,0.001323918799646955
0.26,0.003971756398940865,,0.001323918799646955
0.27,0.00088261253309797,,0.0006241013073138107
0.28,0.003089143865842895,,0.0011675866333029968
0.29,0.00088261253309797,,0.0006241013073138107
0.3,0.00353045013239188,,0.0012482026146276215
0.31,0.000441306266548985,,0.000441306266548985
0.32,0.00088261253309797,,0.0006241013073138107
0.33,0.000441306266548985,,0.000441306266548985
0.34,0.0,,0.0
0.35000000000000003,0.000441306266548985,,0.000441306266548985
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
