dj_insertion,j_gene,count
7,IGHJ6*03,2
5,IGHJ1*01,1
8,IGHJ1*01,3
6,IGHJ6*03,1
10,IGHJ6*03,4
9,IGHJ2*01,18
13,IGHJ4*02,5
18,IGHJ4*02,2
0,IGHJ5*01,3
0,IGHJ6*03,3
10,IGHJ4*02,14
8,IGHJ2*01,2
1,IGHJ3*02,1
5,IGHJ5*02,4
12,IGHJ3*02,4
14,IGHJ5*02,1
7,IGHJ2*01,1
14,IGHJ6*02,3
1,IGHJ5*02,2
2,IGHJ6*03,3
2,IGHJ1*01,8
11,IGHJ6*02,3
7,IGHJ4*02,10
11,IGHJ5*02,1
1,IGHJ4*02,19
15,IGHJ3*02,1
19,IGHJ4*02,1
24,IGHJ4*02,1
4,IGHJ4*02,12
14,IGHJ4*02,2
2,IGHJ3*02,4
3,IGHJ6*03,1
7,IGHJ6*02,1
12,IGHJ6*02,5
5,IGHJ4*02,21
9,IGHJ6*03,3
16,IGHJ5*02,1
13,IGHJ5*02,2
19,IGHJ6*03,1
0,IGHJ3*02,2
6,IGHJ1*01,1
5,IGHJ6*03,3
22,IGHJ5*02,1
15,IGHJ6*03,2
5,IGHJ3*02,3
1,IGHJ6*03,2
28,IGHJ4*02,1
2,IGHJ4*02,15
11,IGHJ3*01,1
3,IGHJ6*02,9
8,IGHJ6*02,2
15,IGHJ6*02,1
3,IGHJ3*02,1
26,IGHJ4*02,1
6,IGHJ3*02,7
9,IGHJ5*02,5
3,IGHJ1*01,4
4,IGHJ5*02,1
4,IGHJ6*02,4
24,IGHJ5*02,1
11,IGHJ4*02,2
7,IGHJ5*02,4
16,IGHJ4*02,2
6,IGHJ4*02,13
10,IGHJ3*02,1
8,IGHJ4*02,14
6,IGHJ5*02,4
6,IGHJ6*02,2
5,IGHJ6*02,3
10,IGHJ6*02,3
0,IGHJ5*02,20
0,IGHJ6*02,4
17,IGHJ4*02,2
20,IGHJ6*02,1
2,IGHJ2*01,6
9,IGHJ4*02,15
8,IGHJ3*02,1
0,IGHJ1*01,23
1,IGHJ2*01,12
3,IGHJ5*01,1
2,IGHJ5*02,3
8,IGHJ6*03,1
2,IGHJ6*02,8
0,IGHJ2*01,11
7,IGHJ1*01,3
1,IGHJ1*01,2
12,IGHJ5*02,1
5,IGHJ2*01,2
6,IGHJ2*01,1
3,IGHJ4*02,27
3,IGHJ5*02,5
4,IGHJ6*03,2
12,IGHJ4*02,5
22,IGHJ4*02,2
4,IGHJ2*01,3
0,IGHJ4*02,32
