bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.8703703703703703,,0.0313133451304376
0.016,0.9060402684563759,,0.04672260638685355
0.032,0.9682539682539683,,0.04788274602726139
0.048,0.7777777777777778,,0.1524718255784956
0.064,0.9615384615384616,,0.08774899522136426
0.08,0.875,,0.2349127023724249
0.096,1.0,,0.08748524523950607
0.112,0.9230769230769231,,0.10862193478113324
0.128,1.0,,0.03595799302643943
0.14400000000000002,0.7804878048780488,,0.12389379124807831
0.16,0.8148148148148148,,0.14378405653214266
0.176,0.7428571428571429,,0.14060824535865624
0.192,0.7428571428571429,,0.14060824535865624
0.20800000000000002,0.45,,0.20544501953473532
0.224,0.7777777777777778,,0.18525131487560675
0.24,0.6666666666666666,,0.2792826868326913
0.256,0.7142857142857143,,0.30103919806593527
0.272,0.5,,0.3060361554458307
0.28800000000000003,0.5,,0.34205013195561396
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
