bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.006187626392071377
0.016,1.0,,0.006366925431824932
0.032,0.9576271186440678,,0.03756944418688213
0.048,0.8955223880597015,,0.07352735511434239
0.064,0.9516129032258065,,0.05651210361873582
0.08,1.0,,0.027091565130531348
0.096,0.972972972972973,,0.06336165385911863
0.112,1.0,,0.042992922018612933
0.128,1.0,,0.03847638451369295
0.14400000000000002,1.0,,0.02849692960548955
0.16,0.8648648648648649,,0.11000701661174528
0.176,0.972972972972973,,0.06336165385911863
0.192,0.9047619047619048,,0.09045916611848637
0.20800000000000002,1.0,,0.02465932729074949
0.224,0.7727272727272727,,0.1694452707352685
0.24,0.875,,0.16474265143740163
0.256,0.6,,0.3610004506530449
0.272,0.5714285714285714,,0.32023121062039267
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,1.0,,0.42264973081037416
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
