bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7364771151178918,0.03196038452649907,hamming distance,
0.5,0.059639389736477116,0.009094921670321776,hamming distance,
1.5,0.030513176144244106,0.006505431012237766,hamming distance,
2.5,0.04854368932038835,0.008205381113869092,hamming distance,
3.5,0.024965325936199722,0.005884383754673071,hamming distance,
4.5,0.056865464632454926,0.008880893533193965,hamming distance,
5.5,0.018030513176144243,0.0050007645984243955,hamming distance,
6.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
7.5,0.009708737864077669,0.003669557990380847,hamming distance,
8.5,0.004160887656033287,0.002402289608278609,hamming distance,
9.5,0.004160887656033287,0.002402289608278609,hamming distance,
10.5,0.0,0.0,hamming distance,
11.5,0.004160887656033287,0.002402289608278609,hamming distance,
12.5,0.0,0.0,hamming distance,
