bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,0.0,0.0,,
0.008,5.0,2.23606797749979,,
0.016,0.0,0.0,,
0.024,0.0,0.0,,
0.032,1.0,1.0,,
0.04,2.0,1.4142135623730951,,
0.048,0.0,0.0,,
0.056,2.0,1.4142135623730951,,
0.064,3.0,1.7320508075688772,,
0.07200000000000001,2.0,1.4142135623730951,,
0.08,2.0,1.4142135623730951,,
0.088,2.0,1.4142135623730951,,
0.096,4.0,2.0,,
0.10400000000000001,3.0,1.7320508075688772,,
0.112,4.0,2.0,,
0.12,2.0,1.4142135623730951,,
0.128,6.0,2.449489742783178,,
0.136,3.0,1.7320508075688772,,
0.14400000000000002,5.0,2.23606797749979,,
0.152,2.0,1.4142135623730951,,
0.16,5.0,2.23606797749979,,
0.168,2.0,1.4142135623730951,,
0.176,3.0,1.7320508075688772,,
0.184,4.0,2.0,,
0.192,4.0,2.0,,
0.2,9.0,3.0,,
0.20800000000000002,6.0,2.449489742783178,,
0.216,5.0,2.23606797749979,,
0.224,8.0,2.8284271247461903,,
0.232,3.0,1.7320508075688772,,
0.24,5.0,2.23606797749979,,
0.248,7.0,2.6457513110645907,,
0.256,4.0,2.0,,
0.264,1.0,1.0,,
0.272,1.0,1.0,,
0.28,2.0,1.4142135623730951,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
