bin_low_edge,contents,binerror,xtitle,binlabel
-19.5,0.0,0.0,inferred - true,
-18.5,0.005547850208044383,0.0027739251040221915,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-14.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-13.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.005547850208044383,0.0027739251040221915,inferred - true,
-10.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
-9.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
-8.5,0.006934812760055479,0.0031013425485433978,inferred - true,
-7.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-6.5,0.013869625520110958,0.004385960693714812,inferred - true,
-5.5,0.013869625520110958,0.004385960693714812,inferred - true,
-4.5,0.022191400832177532,0.005547850208044383,inferred - true,
-3.5,0.013869625520110958,0.004385960693714812,inferred - true,
-2.5,0.06934812760055478,0.009807306257788454,inferred - true,
-1.5,0.024965325936199722,0.005884383754673071,inferred - true,
-0.5,0.44798890429958393,0.02492676942525857,inferred - true,
0.5,0.11234396671289876,0.012482662968099861,inferred - true,
1.5,0.044382801664355064,0.007845845006230763,inferred - true,
2.5,0.033287101248266296,0.006794701089551118,inferred - true,
3.5,0.06102635228848821,0.009200068766589182,inferred - true,
4.5,0.027739251040221916,0.0062026850970867955,inferred - true,
5.5,0.016643550624133148,0.004804579216557218,inferred - true,
6.5,0.016643550624133148,0.004804579216557218,inferred - true,
7.5,0.005547850208044383,0.0027739251040221915,inferred - true,
8.5,0.006934812760055479,0.0031013425485433978,inferred - true,
9.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
10.5,0.004160887656033287,0.002402289608278609,inferred - true,
11.5,0.009708737864077669,0.003669557990380847,inferred - true,
12.5,0.004160887656033287,0.002402289608278609,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
15.5,0.011095700416088766,0.0039229225031153815,inferred - true,
16.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
22.5,0.0,0.0,inferred - true,
23.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
24.5,0.0,0.0,inferred - true,
