bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,0.0,0.0,,
0.008,0.0,0.0,,
0.016,0.0,0.0,,
0.024,0.0,0.0,,
0.032,0.0,0.0,,
0.04,0.0,0.0,,
0.048,0.0,0.0,,
0.056,0.0,0.0,,
0.064,0.0,0.0,,
0.07200000000000001,0.0,0.0,,
0.08,0.0,0.0,,
0.088,0.0,0.0,,
0.096,0.0,0.0,,
0.10400000000000001,0.0,0.0,,
0.112,0.0,0.0,,
0.12,0.0,0.0,,
0.128,0.0,0.0,,
0.136,0.0,0.0,,
0.14400000000000002,0.0,0.0,,
0.152,0.0,0.0,,
0.16,0.0,0.0,,
0.168,0.0,0.0,,
0.176,0.0,0.0,,
0.184,0.0,0.0,,
0.192,0.0,0.0,,
0.2,0.0,0.0,,
0.20800000000000002,0.0,0.0,,
0.216,0.0,0.0,,
0.224,0.0,0.0,,
0.232,0.0,0.0,,
0.24,0.0,0.0,,
0.248,0.0,0.0,,
0.256,1.0,1.0,,
0.264,0.0,0.0,,
0.272,0.0,0.0,,
0.28,0.0,0.0,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
