bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.19972260748959778,0.016643550624133148,hamming distance,
0.5,0.16920943134535368,0.015319502104281915,hamming distance,
1.5,0.1664355062413315,0.015193413523028186,hamming distance,
2.5,0.09847434119278779,0.011686754193032398,hamming distance,
3.5,0.05825242718446602,0.008988544657985936,hamming distance,
4.5,0.07073509015256588,0.00990489379825638,hamming distance,
5.5,0.04854368932038835,0.008205381113869092,hamming distance,
6.5,0.024965325936199722,0.005884383754673071,hamming distance,
7.5,0.033287101248266296,0.006794701089551118,hamming distance,
8.5,0.026352288488210817,0.0060456296026916425,hamming distance,
9.5,0.019417475728155338,0.005189538677911153,hamming distance,
10.5,0.018030513176144243,0.0050007645984243955,hamming distance,
11.5,0.008321775312066574,0.003397350544775559,hamming distance,
12.5,0.013869625520110958,0.004385960693714812,hamming distance,
13.5,0.008321775312066574,0.003397350544775559,hamming distance,
14.5,0.006934812760055479,0.0031013425485433978,hamming distance,
15.5,0.005547850208044383,0.0027739251040221915,hamming distance,
16.5,0.008321775312066574,0.003397350544775559,hamming distance,
17.5,0.005547850208044383,0.0027739251040221915,hamming distance,
18.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
19.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
20.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
21.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
22.5,0.0,0.0,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
25.5,0.0,0.0,hamming distance,
