bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,3.0,1.7320508075688772,,
-0.02666666666666667,5.0,2.23606797749979,,
-0.023333333333333334,5.0,2.23606797749979,,
-0.02,13.0,3.605551275463989,,
-0.01666666666666667,12.0,3.4641016151377544,,
-0.013333333333333336,22.0,4.69041575982343,,
-0.010000000000000002,42.0,6.48074069840786,,
-0.006666666666666668,71.0,8.426149773176359,,
-0.003333333333333334,89.0,9.433981132056603,,
0.0,297.0,17.233687939614086,,
0.003333333333333334,67.0,8.18535277187245,,
0.006666666666666668,53.0,7.280109889280518,,
0.010000000000000002,16.0,4.0,,
0.013333333333333336,19.0,4.358898943540674,,
0.016666666666666663,6.0,2.449489742783178,,
0.020000000000000004,1.0,1.0,,
0.02333333333333333,0.0,0.0,,
0.026666666666666672,0.0,0.0,,
0.03,0.0,0.0,,
0.03333333333333334,0.0,0.0,,
0.03666666666666667,0.0,0.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,0.0,0.0,,
0.05,0.0,0.0,,
