bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,35.0,5.916079783099616,,
-0.05,2.0,1.4142135623730951,,
-0.04666666666666667,3.0,1.7320508075688772,,
-0.043333333333333335,8.0,2.8284271247461903,,
-0.04,5.0,2.23606797749979,,
-0.03666666666666667,3.0,1.7320508075688772,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,4.0,2.0,,
-0.023333333333333334,15.0,3.872983346207417,,
-0.02,27.0,5.196152422706632,,
-0.01666666666666667,5.0,2.23606797749979,,
-0.013333333333333336,2.0,1.4142135623730951,,
-0.010000000000000002,3.0,1.7320508075688772,,
-0.006666666666666668,20.0,4.47213595499958,,
-0.003333333333333334,39.0,6.244997998398398,,
0.0,311.0,17.635192088548397,,
0.003333333333333334,5.0,2.23606797749979,,
0.006666666666666668,4.0,2.0,,
0.010000000000000002,20.0,4.47213595499958,,
0.013333333333333336,38.0,6.164414002968976,,
0.016666666666666663,46.0,6.782329983125268,,
0.020000000000000004,8.0,2.8284271247461903,,
0.02333333333333333,4.0,2.0,,
0.026666666666666672,12.0,3.4641016151377544,,
0.03,14.0,3.7416573867739413,,
0.03333333333333334,6.0,2.449489742783178,,
0.03666666666666667,13.0,3.605551275463989,,
0.04000000000000001,7.0,2.6457513110645907,,
0.043333333333333335,5.0,2.23606797749979,,
0.046666666666666676,3.0,1.7320508075688772,,
0.05,52.0,7.211102550927978,,
