bin_low_edge,contents,binerror,xtitle,binlabel
-11.5,0.0,0.0,inferred - true,
-10.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
-9.5,0.004160887656033287,0.002402289608278609,inferred - true,
-8.5,0.0,0.0,inferred - true,
-7.5,0.011095700416088766,0.0039229225031153815,inferred - true,
-6.5,0.005547850208044383,0.0027739251040221915,inferred - true,
-5.5,0.005547850208044383,0.0027739251040221915,inferred - true,
-4.5,0.012482662968099861,0.004160887656033287,inferred - true,
-3.5,0.08599167822468794,0.010920954055494883,inferred - true,
-2.5,0.05409153952843273,0.008661578361162827,inferred - true,
-1.5,0.1664355062413315,0.015193413523028186,inferred - true,
-0.5,0.521497919556172,0.02689420170549975,inferred - true,
0.5,0.0957004160887656,0.01152097623150912,inferred - true,
1.5,0.018030513176144243,0.0050007645984243955,inferred - true,
2.5,0.004160887656033287,0.002402289608278609,inferred - true,
3.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
4.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
5.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
6.5,0.0027739251040221915,0.0019614612515576908,inferred - true,
7.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
8.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
9.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
10.5,0.0,0.0,inferred - true,
11.5,0.0013869625520110957,0.0013869625520110957,inferred - true,
12.5,0.0,0.0,inferred - true,
