bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7364771151178918,0.03196038452649907,hamming distance,
0.5,0.013869625520110958,0.004385960693714812,hamming distance,
1.5,0.04576976421636616,0.007967493268429998,hamming distance,
2.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
3.5,0.023578363384188627,0.005718593100717976,hamming distance,
4.5,0.005547850208044383,0.0027739251040221915,hamming distance,
5.5,0.023578363384188627,0.005718593100717976,hamming distance,
6.5,0.024965325936199722,0.005884383754673071,hamming distance,
7.5,0.005547850208044383,0.0027739251040221915,hamming distance,
8.5,0.019417475728155338,0.005189538677911153,hamming distance,
9.5,0.02912621359223301,0.006355860880659972,hamming distance,
10.5,0.027739251040221916,0.0062026850970867955,hamming distance,
11.5,0.015256588072122053,0.004600034383294591,hamming distance,
12.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
13.5,0.004160887656033287,0.002402289608278609,hamming distance,
14.5,0.0,0.0,hamming distance,
15.5,0.005547850208044383,0.0027739251040221915,hamming distance,
16.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
17.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
18.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
19.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
22.5,0.0,0.0,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.0,0.0,hamming distance,
25.5,0.004160887656033287,0.002402289608278609,hamming distance,
26.5,0.0,0.0,hamming distance,
