bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.6116504854368932,0.02912621359223301,hamming distance,
0.5,0.1262135922330097,0.013230779492606735,hamming distance,
1.5,0.10679611650485436,0.012170547000543859,hamming distance,
2.5,0.06102635228848821,0.009200068766589182,hamming distance,
3.5,0.03467406380027739,0.006934812760055479,hamming distance,
4.5,0.013869625520110958,0.004385960693714812,hamming distance,
5.5,0.018030513176144243,0.0050007645984243955,hamming distance,
6.5,0.006934812760055479,0.0031013425485433978,hamming distance,
7.5,0.004160887656033287,0.002402289608278609,hamming distance,
8.5,0.009708737864077669,0.003669557990380847,hamming distance,
9.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
10.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
11.5,0.0027739251040221915,0.0019614612515576908,hamming distance,
12.5,0.0013869625520110957,0.0013869625520110957,hamming distance,
13.5,0.0,0.0,hamming distance,
