bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,13.0,3.605551275463989,,
0.5,5.0,2.23606797749979,,
1.5,4.0,2.0,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,2.0,1.4142135623730951,,
5.5,3.0,1.7320508075688772,,
6.5,2.0,1.4142135623730951,,
7.5,9.0,3.0,,
8.5,6.0,2.449489742783178,,
9.5,3.0,1.7320508075688772,,
10.5,0.0,0.0,,
11.5,1.0,1.0,,
12.5,0.0,0.0,,
13.5,2.0,1.4142135623730951,,
14.5,2.0,1.4142135623730951,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
