bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,12.0,3.4641016151377544,,
0.5,9.0,3.0,,
1.5,1.0,1.0,,
2.5,5.0,2.23606797749979,,
3.5,0.0,0.0,,
4.5,2.0,1.4142135623730951,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,1.0,1.0,,
11.5,4.0,2.0,,
12.5,3.0,1.7320508075688772,,
13.5,4.0,2.0,,
14.5,1.0,1.0,,
15.5,6.0,2.449489742783178,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,2.0,1.4142135623730951,,
20.5,0.0,0.0,,
21.5,2.0,1.4142135623730951,,
22.5,0.0,0.0,,
23.5,3.0,1.7320508075688772,,
24.5,0.0,0.0,,
