v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,4,4,9,0,0,0,8,7,0,72,5
IGHV3-74*01_g173c,IGHD3-10*03,IGHJ6*02,0,1,11,4,15,0,0,2,6,0,51,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,1,3,0,0,6,2,0,51,2
IGHV1-69*01_g165a,IGHD1-26*01,IGHJ5*02,0,3,0,0,1,0,0,1,0,0,48,12
IGHV3-33*01,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ6*02,0,3,0,7,10,0,0,6,2,0,63,7
IGHV4-39*01,IGHD3-22*01_c28-,IGHJ6*02,0,2,4,8,0,0,0,6,7,0,72,2
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,2,1,4,0,12,0,0,4,20,0,51,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,5,0,0,8,6,0,45,4
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,4,0,0,9,2,0,60,7
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,0,0,0,6,0,0,51,4
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,1,9,10,0,0,0,10,0,0,48,2
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,3,0,0,1,15,0,51,6
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,11,3,10,0,0,8,2,0,45,5
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,6,9,0,0,0,4,7,0,54,1
IGHV3-74*01_g173c,IGHD3-9*01_c18g_a30c,IGHJ6*02,0,1,19,3,13,0,0,7,6,0,51,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,18,0,0,6,9,0,46,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,0,6,3,0,51,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,0,0,0,0,9,1,0,66,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,8,0,13,0,0,8,7,0,54,3
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,2,5,7,0,0,0,6,0,51,10
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,0,2,4,0,0,8,4,0,60,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,2,18,0,0,8,10,0,48,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,1,0,0,15,4,0,66,5
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,2,0,0,5,4,0,45,9
IGHV1-69*04,IGHD2-8*01_i6g,IGHJ4*02,0,3,13,7,5,0,0,9,1,0,42,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,14,7,0,0,2,15,0,51,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,14,0,0,9,8,0,54,2
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,0,12,14,0,81,8
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,0,5,1,0,48,5
IGHV3-30*04,IGHD4-11*01_16tc17,IGHJ3*02,0,3,2,9,1,0,0,5,2,0,39,5
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,0,14,1,0,66,7
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,4,10,0,0,10,3,0,45,7
IGHV3-9*01,IGHD3-3*02,IGHJ3*02,0,1,11,2,1,0,0,0,0,0,48,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,5,2,0,0,8,0,0,51,2
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,4,0,0,8,8,0,69,1
IGHV4-31*03,IGHD4-4*01_a8g,IGHJ3*02,0,0,1,10,1,0,0,1,1,0,36,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,12,9,2,0,0,9,0,0,45,2
IGHV3-74*01_g173c,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ4*02,0,0,14,9,7,0,0,1,2,0,30,7
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,9,0,0,0,5,7,0,72,7
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,1,2,0,0,0,8,0,0,60,4
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,0,4,11,0,69,6
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,0,5,0,0,4,1,0,39,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ3*02,0,2,8,13,1,0,0,16,2,0,54,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,0,1,8,1,0,0,1,4,0,45,8
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,6,17,15,0,0,6,10,0,51,1
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,2,0,6,0,0,3,2,0,39,6
IGHV3-9*01,IGHD3-3*01,IGHJ3*02,0,3,9,2,1,0,0,0,0,0,48,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,7,2,0,4,0,0,12,2,0,60,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,2,0,0,3,6,0,45,9
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,18,0,0,13,13,0,66,3
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,0,9,0,0,8,2,0,51,13
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,2,6,18,15,0,0,7,11,0,51,2
IGHV3-33*01,IGHD3-10*02,IGHJ6*04,0,0,10,14,13,0,0,4,14,0,54,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,3,0,4,0,0,15,14,0,81,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,6,0,3,0,0,0,5,0,39,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,0,7,6,0,48,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,8,0,0,0,17,0,0,51,2
IGHV3-23*01,IGHD3-16*01,IGHJ4*02,0,2,13,18,3,0,0,11,5,0,45,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,0,0,0,15,3,0,66,7
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,7,1,0,0,2,3,0,45,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,4,0,12,0,0,4,20,0,51,3
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,4,9,0,0,0,6,7,0,72,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,3,8,7,0,0,1,9,0,51,2
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,117,1,5,8,0,0,113,8,0,49,1
