dj_insertion,j_gene,count
3,IGHJ4*02,23
7,IGHJ3*02,4
2,IGHJ3*02,3
1,IGHJ5*02,13
18,IGHJ2*01,8
10,IGHJ6*02,15
0,IGHJ4*02,25
4,IGHJ5*02,13
14,IGHJ6*02,6
6,IGHJ3*02,8
8,IGHJ6*02,13
2,IGHJ4*02,8
1,IGHJ4*02,24
7,IGHJ4*02,26
6,IGHJ4*02,10
5,IGHJ3*02,16
34,IGHJ5*02,2
15,IGHJ6*02,4
11,IGHJ6*02,5
9,IGHJ6*02,1
8,IGHJ4*02,13
15,IGHJ4*02,10
0,IGHJ6*02,20
5,IGHJ6*02,1
6,IGHJ6*02,4
9,IGHJ3*02,10
1,IGHJ3*02,7
0,IGHJ5*02,12
0,IGHJ1*01,9
7,IGHJ6*02,16
18,IGHJ1*01,2
10,IGHJ4*02,13
17,IGHJ6*02,2
5,IGHJ4*02,6
8,IGHJ3*02,8
4,IGHJ3*02,8
3,IGHJ3*02,5
18,IGHJ5*02_c33t,1
13,IGHJ4*02,9
20,IGHJ4*02,3
3,IGHJ5*02,2
1,IGHJ6*02,4
0,IGHJ3*02,6
19,IGHJ2*01,3
11,IGHJ4*02,3
11,IGHJ3*02,1
9,IGHJ4*02,1
1,IGHJ1*01,1
12,IGHJ3*02,1
12,IGHJ4*02,8
4,IGHJ6*02,1
6,IGHJ1*01,1
4,IGHJ4*02,3
8,IGHJ6*01,1
22,IGHJ6*02,1
2,IGHJ6*02,1
2,IGHJ1*01,2
21,IGHJ6*02,1
14,IGHJ3*02,1
