d_gene,count
IGHD6-13*01,14
IGHD3-22*01,43
IGHD1-1*01,3
IGHD3-10*01,24
IGHD1-26*01,41
IGHD5-24*01,7
IGHD2-15*01_t19-_c28t,12
IGHD3-3*01,33
IGHD7-27*01,11
IGHD4-17*01,33
IGHD6-6*01,8
IGHD7-27*01_i0c_c1t_t2a,11
IGHD2-2*01_a14g_a17-_c18-_c19g,1
IGHD3-22*01_c28-,30
IGHD3-22*01_a14t_c28t_t29a_a30c,1
IGHD2-21*01,9
IGHD1-14*01,13
IGHD3/OR15-3a*01,11
IGHD3-16*03,2
IGHD2-21*02_c3g_c22g_27attcc31,24
IGHD3-3*02,17
IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,4
IGHD1-20*01,12
IGHD3-22*01_a14t_c28-,2
IGHD3-10*03,1
IGHD6-19*01,18
IGHD4-11*01_16tc17,1
IGHD2-8*01_c12g_a15g_t21-_a22c_a29g,1
IGHD5-18*01_c8t_a9g_t14c_g16a,1
IGHD3-9*01_c18g_a30c,4
IGHD1/OR15-1a*01,7
IGHD3-22*01_a14t_t16-_a17g_c28-,10
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,6
IGHD5/OR15-5a*01,3
IGHD4-4*01,1
IGHD4-23*01,1
IGHD5-12*01_t8c_g10-,1
IGHD6-13*01_t4a,1
IGHD2-2*01_g12t,1
IGHD2-15*01_g17a_g18c_t19c_c28-,1
IGHD2-15*01_c28-,3
IGHD4-23*01_g11-_c18a,1
