bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7289719626168224,,0.041269910590317045
0.01,0.04205607476635514,,0.009912711885792722
0.02,0.0397196261682243,,0.009633424358919767
0.03,0.028037383177570093,,0.00809369536247139
0.04,0.037383177570093455,,0.009345794392523364
0.05,0.04439252336448598,,0.010184343326029612
0.06,0.011682242990654205,,0.005224457891354649
0.07,0.0397196261682243,,0.009633424358919767
0.08,0.018691588785046728,,0.006608474590528482
0.09,0.004672897196261682,,0.003304237295264241
0.1,0.004672897196261682,,0.003304237295264241
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
