bin_low_edge,contents,binerror,xtitle,binlabel
212.5,0.0,0.0,,
213.5,0.0,0.1533195,,
214.5,1.0,0.15331936282468261,,
215.5,0.0,0.1533195,,
216.5,0.0,0.1533195,,
217.5,0.0,0.1533195,,
218.5,0.0,0.1533195,,
219.5,0.0,0.1533195,,
220.5,0.0,0.1533195,,
221.5,0.0,0.1533195,,
222.5,0.0,0.1533195,,
223.5,0.0,0.1533195,,
224.5,0.0,0.1533195,,
225.5,0.0,0.1533195,,
226.5,0.5,0.240851,,
227.5,0.0,0.1533195,,
228.5,0.0,0.1533195,,
229.5,0.0,0.1533195,,
230.5,0.0,0.1533195,,
231.5,0.0,0.1533195,,
232.5,1.0,0.15331936282468261,,
233.5,0.0,0.1533195,,
234.5,0.0,0.1533195,,
235.5,0.0,0.1533195,,
236.5,0.0,0.1533195,,
237.5,0.0,0.1533195,,
238.5,0.0,0.1533195,,
239.5,1.0,0.15331936282468261,,
240.5,0.0,0.1533195,,
241.5,0.0,0.1533195,,
242.5,0.0,0.1533195,,
243.5,0.0,0.1533195,,
244.5,0.0,0.1533195,,
245.5,0.0,0.1533195,,
246.5,0.0,0.1533195,,
247.5,0.0,0.1533195,,
248.5,0.0,0.1533195,,
249.5,0.0,0.1533195,,
250.5,0.0,0.1533195,,
251.5,0.0,0.1533195,,
252.5,0.0,0.1533195,,
253.5,0.0,0.1533195,,
254.5,0.0,0.1533195,,
255.5,0.0,0.1533195,,
256.5,0.0,0.120082,,
257.5,0.0,0.120082,,
258.5,0.0,0.120082,,
259.5,0.0,0.120082,,
260.5,0.0,0.120082,,
261.5,0.0,0.064157,,
262.5,0.0,0.064157,,
263.5,0.0,0.064157,,
264.5,0.0967741935483871,0.03711999999999999,,
265.5,0.07042253521126761,0.030431999999999997,,
266.5,0.22535211267605634,0.047688499999999995,,
267.5,0.028169014084507043,0.021355999999999997,,
268.5,0.0,0.0075715,,
269.5,0.0,0.0075715,,
270.5,0.04225352112676056,0.024849999999999997,,
271.5,0.04225352112676056,0.024849999999999997,,
272.5,0.0,0.0075715,,
273.5,0.0,0.0075715,,
274.5,0.028169014084507043,0.021355999999999997,,
275.5,0.014084507042253521,0.017034,,
276.5,0.0,0.0075715,,
277.5,0.14084507042253522,0.040154,,
278.5,0.0,0.0075715,,
279.5,0.0,0.0075715,,
280.5,0.28169014084507044,0.0511605,,
281.5,0.04225352112676056,0.024849999999999997,,
282.5,0.028169014084507043,0.021355999999999997,,
283.5,0.028169014084507043,0.021355999999999997,,
284.5,0.0,0.0075715,,
285.5,0.0,0.0075715,,
286.5,0.028169014084507043,0.021355999999999997,,
287.5,0.0,0.0075715,,
288.5,0.014084507042253521,0.017034,,
289.5,0.07042253521126761,0.030431999999999997,,
290.5,0.0,0.0075715,,
291.5,0.0,0.0075715,,
292.5,0.056338028169014086,0.027825500000000003,,
293.5,0.18309859154929578,0.044331499999999996,,
294.5,0.04225352112676056,0.024849999999999997,,
295.5,0.28169014084507044,0.0511605,,
296.5,0.028169014084507043,0.021355999999999997,,
297.5,0.08955223880597014,0.034564000000000004,,
298.5,0.078125,0.0335235,,
299.5,0.07272727272727272,0.0353325,,
300.5,0.0,0.014628,,
301.5,0.0,0.0,,
