bin_low_edge,contents,binerror,xtitle,binlabel
216.5,0.0,0.0,,
217.5,0.0,0.098629,,
218.5,1.0,0.09862921911988465,,
219.5,1.0,0.09862921911988465,,
220.5,0.0,0.098629,,
221.5,0.0,0.098629,,
222.5,0.25,0.1831225,,
223.5,0.0,0.098629,,
224.5,0.25,0.1831225,,
225.5,0.25,0.1831225,,
226.5,0.5,0.197303,,
227.5,0.0,0.098629,,
228.5,0.5,0.197303,,
229.5,0.0,0.098629,,
230.5,0.5,0.197303,,
231.5,0.0,0.0836585,,
232.5,0.0,0.0836585,,
233.5,0.0,0.0836585,,
234.5,0.2,0.161221,,
235.5,0.0,0.0836585,,
236.5,0.2,0.161221,,
237.5,0.0,0.0836585,,
238.5,0.8,0.161221,,
239.5,0.4,0.18050000000000002,,
240.5,0.0,0.0836585,,
241.5,0.0,0.0836585,,
242.5,0.0,0.0836585,,
243.5,0.0,0.0836585,,
244.5,0.0,0.0836585,,
245.5,0.6,0.18049999999999997,,
246.5,0.2,0.161221,,
247.5,0.0,0.0185875,,
248.5,0.0,0.0185875,,
249.5,0.0,0.0185875,,
250.5,0.03571428571428571,0.0410065,,
251.5,0.03333333333333333,0.03848900000000001,,
252.5,0.0,0.017409,,
253.5,0.1,0.05501,,
254.5,0.0,0.017409,,
255.5,0.06,0.034570000000000004,,
256.5,0.03773584905660377,0.028208999999999998,,
257.5,0.6415094339622641,0.0627045,,
258.5,0.07547169811320754,0.0365645,,
259.5,0.018867924528301886,0.022556,,
260.5,0.0,0.0100695,,
261.5,0.0,0.0100695,,
262.5,0.18867924528301888,0.051827,,
263.5,0.0,0.0100695,,
264.5,0.0,0.0100695,,
265.5,0.0,0.0100695,,
266.5,0.03773584905660377,0.028208999999999998,,
267.5,0.0,0.0100695,,
268.5,0.09433962264150944,0.039882,,
269.5,0.018867924528301886,0.022556,,
270.5,0.018867924528301886,0.022556,,
271.5,0.4716981132075472,0.06514050000000002,,
272.5,0.07547169811320754,0.0365645,,
273.5,0.0,0.0100695,,
274.5,0.09433962264150944,0.039882,,
275.5,0.0,0.0100695,,
276.5,0.03773584905660377,0.028208999999999998,,
277.5,0.018867924528301886,0.022556,,
278.5,0.0,0.0100695,,
279.5,0.09433962264150944,0.039882,,
280.5,0.018867924528301886,0.022556,,
281.5,0.0,0.0100695,,
282.5,0.0,0.0100695,,
283.5,0.0,0.0100695,,
284.5,0.0,0.0100695,,
285.5,0.03773584905660377,0.028208999999999998,,
286.5,0.11320754716981132,0.04281,,
287.5,0.018867924528301886,0.022556,,
288.5,0.15384615384615385,0.048577999999999996,,
289.5,0.08163265306122448,0.039304500000000006,,
290.5,0.08695652173913043,0.0416435,,
291.5,0.0,0.017979,,
292.5,0.0,0.0,,
