bin_low_edge,contents,binerror,xtitle,binlabel
186.5,0.0,0.0,,
187.5,0.0,0.211325,,
188.5,0.0,0.211325,,
189.5,0.0,0.211325,,
190.5,1.0,0.21132486540518708,,
191.5,0.0,0.211325,,
192.5,0.0,0.211325,,
193.5,0.0,0.211325,,
194.5,0.0,0.211325,,
195.5,0.0,0.211325,,
196.5,0.0,0.211325,,
197.5,0.0,0.211325,,
198.5,0.0,0.211325,,
199.5,0.0,0.211325,,
200.5,0.0,0.211325,,
201.5,0.0,0.211325,,
202.5,0.0,0.211325,,
203.5,0.0,0.211325,,
204.5,0.0,0.211325,,
205.5,0.0,0.211325,,
206.5,0.0,0.211325,,
207.5,0.0,0.211325,,
208.5,0.0,0.211325,,
209.5,0.0,0.211325,,
210.5,0.0,0.211325,,
211.5,0.0,0.1533195,,
212.5,0.0,0.1533195,,
213.5,0.5,0.240851,,
214.5,0.5,0.240851,,
215.5,0.0,0.1533195,,
216.5,0.0,0.1533195,,
217.5,0.0,0.1533195,,
218.5,0.5,0.240851,,
219.5,0.0,0.1533195,,
220.5,0.043478260869565216,0.049015,,
221.5,0.043478260869565216,0.049015,,
222.5,0.9130434782608695,0.060511499999999996,,
223.5,0.0,0.022372,,
224.5,0.0,0.022372,,
225.5,0.13043478260869565,0.0692685,,
226.5,0.30434782608695654,0.0899235,,
227.5,0.08695652173913043,0.0605115,,
228.5,0.08695652173913043,0.0605115,,
229.5,0.30434782608695654,0.0899235,,
230.5,0.2608695652173913,0.08633400000000001,,
231.5,0.13043478260869565,0.0692685,,
232.5,0.6521739130434783,0.09269500000000003,,
233.5,0.13043478260869565,0.0692685,,
234.5,0.03333333333333333,0.03848900000000001,,
235.5,0.3333333333333333,0.08106850000000002,,
236.5,0.13333333333333333,0.060918,,
237.5,0.2,0.07002,,
238.5,0.1,0.05501,,
239.5,0.1,0.05501,,
240.5,0.0,0.017409,,
241.5,0.1,0.05501,,
242.5,0.2,0.07002,,
243.5,0.03333333333333333,0.03848900000000001,,
244.5,0.3333333333333333,0.08106850000000002,,
245.5,0.1,0.05501,,
246.5,0.03333333333333333,0.03848900000000001,,
247.5,0.06666666666666667,0.047775000000000005,,
248.5,0.16666666666666666,0.0658525,,
249.5,0.3333333333333333,0.08106850000000002,,
250.5,0.36666666666666664,0.082706,,
251.5,0.03333333333333333,0.03848900000000001,,
252.5,0.13333333333333333,0.060918,,
253.5,0.36666666666666664,0.082706,,
254.5,0.03333333333333333,0.03848900000000001,,
255.5,0.03333333333333333,0.03848900000000001,,
256.5,0.26666666666666666,0.07652850000000001,,
257.5,0.2,0.07002,,
258.5,0.03333333333333333,0.03848900000000001,,
259.5,0.06666666666666667,0.047775000000000005,,
260.5,0.13333333333333333,0.060918,,
261.5,0.3,0.07901949999999999,,
262.5,0.1,0.05501,,
263.5,0.0,0.017409,,
264.5,0.03333333333333333,0.03848900000000001,,
265.5,0.13333333333333333,0.060918,,
266.5,0.03333333333333333,0.03848900000000001,,
267.5,0.0,0.017409,,
268.5,0.0,0.017409,,
269.5,0.0,0.017409,,
270.5,0.0,0.017409,,
271.5,0.03333333333333333,0.03848900000000001,,
272.5,0.03333333333333333,0.03848900000000001,,
273.5,0.03333333333333333,0.03848900000000001,,
274.5,0.3,0.07901949999999999,,
275.5,0.26666666666666666,0.07652850000000001,,
276.5,0.0,0.017409,,
277.5,0.5333333333333333,0.08536699999999997,,
278.5,0.0,0.017409,,
279.5,0.0,0.017409,,
280.5,0.13333333333333333,0.060918,,
281.5,0.03333333333333333,0.03848900000000001,,
282.5,0.4,0.08395849999999999,,
283.5,0.13333333333333333,0.060918,,
284.5,0.0,0.017409,,
285.5,0.0,0.017409,,
286.5,0.0,0.017409,,
287.5,0.03333333333333333,0.03848900000000001,,
288.5,0.3333333333333333,0.08106850000000002,,
289.5,0.06666666666666667,0.047775000000000005,,
290.5,0.23333333333333334,0.07354899999999999,,
291.5,0.2,0.07002,,
292.5,0.2857142857142857,0.08061800000000001,,
293.5,0.125,0.0668015,,
294.5,0.0,0.0353115,,
295.5,0.0,0.0,,
