bin_low_edge,contents,binerror,xtitle,binlabel
183.5,0.0,0.0,,
184.5,0.0,0.120082,,
185.5,0.0,0.120082,,
186.5,0.0,0.120082,,
187.5,1.0,0.12008215717420373,,
188.5,0.0,0.120082,,
189.5,0.0,0.120082,,
190.5,0.0,0.120082,,
191.5,0.3333333333333333,0.210199,,
192.5,0.0,0.120082,,
193.5,0.0,0.120082,,
194.5,0.0,0.120082,,
195.5,0.0,0.120082,,
196.5,0.0,0.120082,,
197.5,0.0,0.120082,,
198.5,0.0,0.120082,,
199.5,0.3333333333333333,0.210199,,
200.5,0.0,0.120082,,
201.5,0.0,0.120082,,
202.5,0.0,0.120082,,
203.5,0.0,0.120082,,
204.5,0.3333333333333333,0.210199,,
205.5,0.3333333333333333,0.210199,,
206.5,0.0,0.120082,,
207.5,0.0,0.120082,,
208.5,0.0,0.120082,,
209.5,0.0,0.120082,,
210.5,0.0,0.120082,,
211.5,0.0,0.120082,,
212.5,0.0,0.120082,,
213.5,0.0,0.120082,,
214.5,0.3333333333333333,0.210199,,
215.5,0.3333333333333333,0.210199,,
216.5,0.0,0.120082,,
217.5,0.0,0.120082,,
218.5,0.0,0.098629,,
219.5,0.25,0.1831225,,
220.5,0.0,0.098629,,
221.5,0.0,0.098629,,
222.5,0.0,0.098629,,
223.5,0.25,0.1831225,,
224.5,0.0,0.098629,,
225.5,0.25,0.1831225,,
226.5,0.5,0.197303,,
227.5,0.0,0.098629,,
228.5,0.0,0.098629,,
229.5,0.25,0.1831225,,
230.5,0.5,0.197303,,
231.5,0.0,0.052021,,
232.5,0.0,0.052021,,
233.5,0.0,0.052021,,
234.5,0.0,0.052021,,
235.5,0.1111111111111111,0.10756399999999999,,
236.5,0.4444444444444444,0.14522450000000003,,
237.5,0.0,0.052021,,
238.5,0.0,0.052021,,
239.5,0.1111111111111111,0.10756399999999999,,
240.5,0.1111111111111111,0.10756399999999999,,
241.5,0.2222222222222222,0.1277575,,
242.5,0.2222222222222222,0.1277575,,
243.5,0.0,0.052021,,
244.5,0.0,0.052021,,
245.5,0.0,0.052021,,
246.5,0.1111111111111111,0.10756399999999999,,
247.5,0.1111111111111111,0.10756399999999999,,
248.5,0.0,0.047524,,
249.5,0.1,0.0991775,,
250.5,0.0,0.047524,,
251.5,0.0,0.047524,,
252.5,0.0,0.047524,,
253.5,0.0,0.047524,,
254.5,0.1,0.0991775,,
255.5,0.037037037037037035,0.042392,,
256.5,0.07142857142857142,0.050834500000000005,,
257.5,0.17857142857142858,0.06976299999999999,,
258.5,0.21428571428571427,0.07405049999999999,,
259.5,0.10714285714285714,0.058454000000000006,,
260.5,0.0,0.0185875,,
261.5,0.0,0.0185875,,
262.5,0.03571428571428571,0.0410065,,
263.5,0.0,0.0185875,,
264.5,0.0,0.0185875,,
265.5,0.0,0.0185875,,
266.5,0.0,0.0185875,,
267.5,0.0,0.0185875,,
268.5,0.07142857142857142,0.050834500000000005,,
269.5,0.0,0.0185875,,
270.5,0.03571428571428571,0.0410065,,
271.5,0.17857142857142858,0.06976299999999999,,
272.5,0.10714285714285714,0.058454000000000006,,
273.5,0.0,0.0185875,,
274.5,0.17857142857142858,0.06976299999999999,,
275.5,0.0,0.0185875,,
276.5,0.0,0.0185875,,
277.5,0.03571428571428571,0.0410065,,
278.5,0.0,0.0185875,,
279.5,0.0,0.0185875,,
280.5,0.21428571428571427,0.07405049999999999,,
281.5,0.0,0.0185875,,
282.5,0.0,0.0185875,,
283.5,0.0,0.0185875,,
284.5,0.07142857142857142,0.050834500000000005,,
285.5,0.03571428571428571,0.0410065,,
286.5,0.14285714285714285,0.064637,,
287.5,0.07407407407407407,0.05251550000000001,,
288.5,0.07692307692307693,0.054311,,
289.5,0.0,0.022372,,
290.5,0.16666666666666666,0.08487,,
291.5,0.0,0.0437425,,
292.5,0.0,0.0,,
