bin_low_edge,contents,binerror,xtitle,binlabel
219.5,0.0,0.0,,
220.5,0.0,0.098629,,
221.5,1.0,0.09862921911988465,,
222.5,1.0,0.09862921911988465,,
223.5,0.0,0.098629,,
224.5,0.0,0.098629,,
225.5,0.0,0.098629,,
226.5,0.0,0.098629,,
227.5,0.0,0.098629,,
228.5,0.0,0.098629,,
229.5,0.25,0.1831225,,
230.5,0.0,0.098629,,
231.5,0.0,0.098629,,
232.5,0.25,0.1831225,,
233.5,0.25,0.1831225,,
234.5,0.0,0.047524,,
235.5,0.1,0.0991775,,
236.5,0.0,0.047524,,
237.5,0.0,0.047524,,
238.5,0.0,0.047524,,
239.5,0.3,0.1307335,,
240.5,0.0,0.047524,,
241.5,0.1,0.0991775,,
242.5,0.0,0.047524,,
243.5,0.0,0.047524,,
244.5,0.2,0.118587,,
245.5,0.2,0.118587,,
246.5,0.0,0.047524,,
247.5,0.1,0.0991775,,
248.5,0.6,0.1375145,,
249.5,0.1,0.0991775,,
250.5,0.1,0.0991775,,
251.5,0.0,0.047524,,
252.5,0.0,0.047524,,
253.5,0.5,0.139702,,
254.5,0.1,0.0991775,,
255.5,0.0,0.047524,,
256.5,0.0,0.047524,,
257.5,0.0,0.047524,,
258.5,0.041666666666666664,0.030968500000000003,,
259.5,0.0625,0.03590600000000001,,
260.5,0.0625,0.03590600000000001,,
261.5,0.08333333333333333,0.0400545,,
262.5,0.0625,0.03590600000000001,,
263.5,0.0,0.0110855,,
264.5,0.020833333333333332,0.0247875,,
265.5,0.10416666666666667,0.043638,,
266.5,0.0,0.0110855,,
267.5,0.0,0.0110855,,
268.5,0.0,0.0110855,,
269.5,0.0625,0.03590600000000001,,
270.5,0.020833333333333332,0.0247875,,
271.5,0.041666666666666664,0.030968500000000003,,
272.5,0.0,0.0110855,,
273.5,0.0,0.0110855,,
274.5,0.020833333333333332,0.0247875,,
275.5,0.1875,0.05431949999999999,,
276.5,0.041666666666666664,0.030968500000000003,,
277.5,0.1875,0.05431949999999999,,
278.5,0.0,0.0110855,,
279.5,0.020833333333333332,0.0247875,,
280.5,0.041666666666666664,0.030968500000000003,,
281.5,0.020833333333333332,0.0247875,,
282.5,0.041666666666666664,0.030968500000000003,,
283.5,0.0625,0.03590600000000001,,
284.5,0.0,0.0110855,,
285.5,0.0,0.0110855,,
286.5,0.0,0.0110855,,
287.5,0.020833333333333332,0.0247875,,
288.5,0.041666666666666664,0.030968500000000003,,
289.5,0.043478260869565216,0.032229,,
290.5,0.021739130434782608,0.025808499999999998,,
291.5,0.08695652173913043,0.0416435,,
292.5,0.08695652173913043,0.0416435,,
293.5,0.045454545454545456,0.033597,,
294.5,0.0,0.019238,,
295.5,0.0,0.0,,
