bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.1533195,,
0.5,0.0,0.1533195,,
1.5,0.5,0.240851,,
2.5,0.25,0.1831225,,
3.5,0.0,0.098629,,
4.5,0.75,0.18312250000000002,,
5.5,0.0,0.098629,,
6.5,0.5,0.197303,,
7.5,0.75,0.18312250000000002,,
8.5,0.16666666666666666,0.143604,,
9.5,0.0,0.0726245,,
10.5,0.3333333333333333,0.16458450000000002,,
11.5,0.16666666666666666,0.143604,,
12.5,0.0,0.0726245,,
13.5,0.0,0.0726245,,
14.5,0.0,0.0726245,,
15.5,0.0,0.0726245,,
16.5,0.0,0.0726245,,
17.5,0.0,0.0726245,,
18.5,0.0,0.0726245,,
19.5,0.0,0.0726245,,
20.5,0.0,0.0726245,,
21.5,0.0,0.0726245,,
22.5,0.0,0.0726245,,
23.5,0.6666666666666666,0.16458450000000002,,
24.5,0.3333333333333333,0.16458450000000002,,
25.5,0.3333333333333333,0.16458450000000002,,
26.5,0.6666666666666666,0.16458450000000002,,
27.5,0.0,0.0726245,,
28.5,0.3333333333333333,0.16458450000000002,,
29.5,0.6666666666666666,0.16458450000000002,,
30.5,0.0,0.0726245,,
31.5,0.0,0.0726245,,
32.5,0.0,0.0726245,,
33.5,0.0,0.0726245,,
34.5,0.0,0.0726245,,
35.5,0.3333333333333333,0.16458450000000002,,
36.5,0.0,0.0726245,,
37.5,0.0,0.0726245,,
38.5,0.0,0.0726245,,
39.5,0.0,0.0726245,,
40.5,0.16666666666666666,0.143604,,
41.5,0.0,0.0726245,,
42.5,0.0,0.0726245,,
43.5,0.0,0.0726245,,
44.5,0.0,0.0726245,,
45.5,0.6666666666666666,0.16458450000000002,,
46.5,0.16666666666666666,0.143604,,
47.5,0.0,0.0726245,,
48.5,0.0,0.0726245,,
49.5,0.0,0.0726245,,
50.5,0.0,0.0726245,,
51.5,0.0,0.0726245,,
52.5,0.0,0.0726245,,
53.5,0.0,0.0726245,,
54.5,0.8333333333333334,0.143604,,
55.5,0.8333333333333334,0.143604,,
56.5,0.8333333333333334,0.143604,,
57.5,0.0,0.0726245,,
58.5,0.16666666666666666,0.143604,,
59.5,0.0,0.0726245,,
60.5,0.0,0.0726245,,
61.5,0.0,0.0726245,,
62.5,0.0,0.0726245,,
63.5,0.0,0.0726245,,
64.5,0.3333333333333333,0.16458450000000002,,
65.5,0.8333333333333334,0.143604,,
66.5,0.3333333333333333,0.16458450000000002,,
67.5,0.5,0.17102499999999998,,
68.5,0.8333333333333334,0.143604,,
69.5,0.0,0.0726245,,
70.5,1.0,0.0726243000464239,,
71.5,0.16666666666666666,0.143604,,
72.5,0.16666666666666666,0.143604,,
73.5,0.5,0.17102499999999998,,
74.5,0.0,0.0726245,,
75.5,0.6666666666666666,0.16458450000000002,,
76.5,0.5,0.17102499999999998,,
77.5,0.0,0.0726245,,
78.5,0.5,0.17102499999999998,,
79.5,0.8333333333333334,0.143604,,
80.5,0.8333333333333334,0.143604,,
81.5,0.5,0.17102499999999998,,
82.5,1.0,0.0726243000464239,,
83.5,0.5,0.17102499999999998,,
84.5,0.0,0.0726245,,
85.5,0.5,0.17102499999999998,,
86.5,0.3333333333333333,0.16458450000000002,,
87.5,0.5,0.17102499999999998,,
88.5,0.8333333333333334,0.143604,,
89.5,0.6666666666666666,0.16458450000000002,,
90.5,1.0,0.0726243000464239,,
91.5,1.0,0.0726243000464239,,
92.5,0.3333333333333333,0.16458450000000002,,
93.5,0.3333333333333333,0.16458450000000002,,
94.5,1.0,0.0726243000464239,,
95.5,0.3333333333333333,0.16458450000000002,,
96.5,0.8333333333333334,0.143604,,
97.5,0.3333333333333333,0.16458450000000002,,
98.5,0.16666666666666666,0.143604,,
99.5,0.0,0.0726245,,
100.5,0.8333333333333334,0.143604,,
101.5,0.3333333333333333,0.16458450000000002,,
102.5,0.0,0.0726245,,
103.5,0.8333333333333334,0.143604,,
104.5,0.0,0.0726245,,
105.5,0.0,0.0726245,,
106.5,0.0,0.0726245,,
107.5,0.5,0.17102499999999998,,
108.5,0.0,0.0726245,,
109.5,0.5,0.17102499999999998,,
110.5,0.5,0.17102499999999998,,
111.5,0.0,0.0726245,,
112.5,0.3333333333333333,0.16458450000000002,,
113.5,0.0,0.0726245,,
114.5,0.0,0.0726245,,
115.5,0.0,0.0726245,,
116.5,0.0,0.0726245,,
117.5,0.3333333333333333,0.16458450000000002,,
118.5,0.0,0.0726245,,
119.5,0.0,0.0726245,,
120.5,0.0,0.0726245,,
121.5,0.3333333333333333,0.16458450000000002,,
122.5,0.0,0.0726245,,
123.5,0.0,0.0726245,,
124.5,0.3333333333333333,0.16458450000000002,,
125.5,0.5,0.17102499999999998,,
126.5,0.3333333333333333,0.16458450000000002,,
127.5,0.8333333333333334,0.143604,,
128.5,0.0,0.0726245,,
129.5,0.0,0.0726245,,
130.5,0.8333333333333334,0.143604,,
131.5,0.0,0.0726245,,
132.5,0.16666666666666666,0.143604,,
133.5,0.8333333333333334,0.143604,,
134.5,0.0,0.0726245,,
135.5,0.0,0.0726245,,
136.5,0.5,0.17102499999999998,,
137.5,0.0,0.0726245,,
138.5,0.0,0.0726245,,
139.5,0.0,0.0726245,,
140.5,0.0,0.0726245,,
141.5,0.0,0.0726245,,
142.5,0.5,0.17102499999999998,,
143.5,0.0,0.0726245,,
144.5,0.5,0.17102499999999998,,
145.5,0.8333333333333334,0.143604,,
146.5,0.0,0.0726245,,
147.5,0.0,0.0726245,,
148.5,0.0,0.0726245,,
149.5,0.0,0.0726245,,
150.5,0.0,0.0726245,,
151.5,0.3333333333333333,0.16458450000000002,,
152.5,0.0,0.0726245,,
153.5,0.5,0.17102499999999998,,
154.5,0.8333333333333334,0.143604,,
155.5,0.0,0.0726245,,
156.5,0.0,0.0726245,,
157.5,0.5,0.17102499999999998,,
158.5,0.8333333333333334,0.143604,,
159.5,0.3333333333333333,0.16458450000000002,,
160.5,0.8333333333333334,0.143604,,
161.5,0.8333333333333334,0.143604,,
162.5,0.16666666666666666,0.143604,,
163.5,0.8333333333333334,0.143604,,
164.5,0.0,0.0726245,,
165.5,0.16666666666666666,0.143604,,
166.5,0.8333333333333334,0.143604,,
167.5,0.16666666666666666,0.143604,,
168.5,0.16666666666666666,0.143604,,
169.5,0.6666666666666666,0.16458450000000002,,
170.5,0.8333333333333334,0.143604,,
171.5,0.6666666666666666,0.16458450000000002,,
172.5,0.6666666666666666,0.16458450000000002,,
173.5,0.16666666666666666,0.143604,,
174.5,0.16666666666666666,0.143604,,
175.5,0.8333333333333334,0.143604,,
176.5,0.16666666666666666,0.143604,,
177.5,0.16666666666666666,0.143604,,
178.5,0.16666666666666666,0.143604,,
179.5,0.0,0.0726245,,
180.5,0.6666666666666666,0.16458450000000002,,
181.5,0.16666666666666666,0.143604,,
182.5,0.6666666666666666,0.16458450000000002,,
183.5,0.6666666666666666,0.16458450000000002,,
184.5,0.16666666666666666,0.143604,,
185.5,0.6666666666666666,0.16458450000000002,,
186.5,0.16666666666666666,0.143604,,
187.5,0.6666666666666666,0.16458450000000002,,
188.5,0.6666666666666666,0.16458450000000002,,
189.5,0.16666666666666666,0.143604,,
190.5,0.0,0.0726245,,
191.5,0.0,0.0726245,,
192.5,0.5,0.17102499999999998,,
193.5,0.6666666666666666,0.16458450000000002,,
194.5,0.16666666666666666,0.143604,,
195.5,0.6666666666666666,0.16458450000000002,,
196.5,0.16666666666666666,0.143604,,
197.5,0.8333333333333334,0.143604,,
198.5,0.3333333333333333,0.16458450000000002,,
199.5,0.3333333333333333,0.16458450000000002,,
200.5,0.0,0.057456,,
201.5,0.375,0.14947600000000003,,
202.5,0.25,0.13831749999999998,,
203.5,0.0,0.057456,,
204.5,0.0,0.057456,,
205.5,0.375,0.14947600000000003,,
206.5,0.375,0.14947600000000003,,
207.5,0.0,0.057456,,
208.5,0.375,0.14947600000000003,,
209.5,0.0,0.057456,,
210.5,0.25,0.13831749999999998,,
211.5,0.2727272727272727,0.12272400000000001,,
212.5,0.2727272727272727,0.12272400000000001,,
213.5,0.18181818181818182,0.11057900000000001,,
214.5,0.2727272727272727,0.12272400000000001,,
215.5,0.45454545454545453,0.133784,,
216.5,0.09090909090909091,0.0919855,,
217.5,0.36363636363636365,0.130201,,
218.5,0.36363636363636365,0.130201,,
219.5,0.6363636363636364,0.130201,,
220.5,0.7272727272727273,0.122724,,
221.5,0.2727272727272727,0.12272400000000001,,
222.5,0.45454545454545453,0.133784,,
223.5,0.5,0.12934400000000001,,
224.5,0.25,0.115533,,
225.5,0.5384615384615384,0.12465499999999999,,
226.5,0.6153846153846154,0.12219449999999998,,
227.5,0.35714285714285715,0.1168055,,
228.5,0.8571428571428571,0.09178199999999997,,
229.5,0.35714285714285715,0.1168055,,
230.5,0.07142857142857142,0.075498,,
231.5,0.0,0.0353115,,
232.5,0.07142857142857142,0.075498,,
233.5,0.0,0.0331795,,
234.5,0.5333333333333333,0.11715799999999998,,
235.5,0.3333333333333333,0.11174750000000001,,
236.5,0.06666666666666667,0.0712315,,
237.5,0.0,0.0331795,,
238.5,0.3333333333333333,0.11174750000000001,,
239.5,0.4,0.1153825,,
240.5,0.06666666666666667,0.0712315,,
241.5,0.0,0.0331795,,
242.5,0.2,0.0979765,,
243.5,0.13333333333333333,0.08682799999999999,,
244.5,0.6,0.1153825,,
245.5,0.2,0.0979765,,
246.5,0.0,0.0331795,,
247.5,0.26666666666666666,0.106063,,
248.5,0.13333333333333333,0.08682799999999999,,
249.5,0.3333333333333333,0.11174750000000001,,
250.5,0.3333333333333333,0.10287400000000001,,
251.5,0.21428571428571427,0.07405049999999999,,
252.5,0.10714285714285714,0.058454000000000006,,
253.5,0.8571428571428571,0.064637,,
254.5,0.0,0.0185875,,
255.5,0.0,0.0185875,,
256.5,0.14285714285714285,0.064637,,
257.5,0.03571428571428571,0.0410065,,
258.5,0.25,0.077638,,
259.5,0.10714285714285714,0.058454000000000006,,
260.5,0.21428571428571427,0.07405049999999999,,
261.5,0.14285714285714285,0.064637,,
262.5,0.17857142857142858,0.06976299999999999,,
263.5,0.0,0.0185875,,
264.5,0.07142857142857142,0.050834500000000005,,
265.5,0.14285714285714285,0.064637,,
266.5,0.0,0.0185875,,
267.5,0.0,0.0185875,,
268.5,0.03571428571428571,0.0410065,,
269.5,0.03571428571428571,0.0410065,,
270.5,0.03571428571428571,0.0410065,,
271.5,0.03571428571428571,0.0410065,,
272.5,0.0,0.0185875,,
273.5,0.03571428571428571,0.0410065,,
274.5,0.07142857142857142,0.050834500000000005,,
275.5,0.25,0.077638,,
276.5,0.21428571428571427,0.07405049999999999,,
277.5,0.5714285714285714,0.08752299999999996,,
278.5,0.0,0.0185875,,
279.5,0.03571428571428571,0.0410065,,
280.5,0.07142857142857142,0.050834500000000005,,
281.5,0.03571428571428571,0.0410065,,
282.5,0.14285714285714285,0.064637,,
283.5,0.14285714285714285,0.064637,,
284.5,0.0,0.0185875,,
285.5,0.0,0.0185875,,
286.5,0.0,0.0185875,,
287.5,0.0,0.0185875,,
288.5,0.10714285714285714,0.058454000000000006,,
289.5,0.17857142857142858,0.06976299999999999,,
290.5,0.07407407407407407,0.05251550000000001,,
291.5,0.041666666666666664,0.04717350000000001,,
292.5,0.20833333333333334,0.07910149999999999,,
293.5,0.0,0.0243555,,
294.5,0.0,0.047524,,
295.5,0.0,0.0,,
