bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,565.0,,23.769728648009426
0.5,27.0,,5.196152422706632
1.5,50.0,,7.0710678118654755
2.5,74.0,,8.602325267042627
3.5,65.0,,8.06225774829855
4.5,19.0,,4.358898943540674
5.5,18.0,,4.242640687119285
6.5,21.0,,4.58257569495584
7.5,13.0,,3.605551275463989
8.5,13.0,,3.605551275463989
9.5,21.0,,4.58257569495584
10.5,12.0,,3.4641016151377544
11.5,1.0,,1.0
12.5,7.0,,2.6457513110645907
13.5,8.0,,2.8284271247461903
14.5,2.0,,1.4142135623730951
15.5,2.0,,1.4142135623730951
16.5,32.0,,5.656854249492381
17.5,4.0,,2.0
18.5,11.0,,3.3166247903554
19.5,7.0,,2.6457513110645907
20.5,3.0,,1.7320508075688772
21.5,6.0,,2.449489742783178
22.5,1.0,,1.0
23.5,2.0,,1.4142135623730951
24.5,3.0,,1.7320508075688772
25.5,5.0,,2.23606797749979
26.5,5.0,,2.23606797749979
27.5,2.0,,1.4142135623730951
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,1.0,,1.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,1.0,,1.0
39.5,0.0,,0.0
