bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,534.0,,23.108440016582687
0.5,150.0,,12.24744871391589
1.5,46.0,,6.782329983125268
2.5,17.0,,4.123105625617661
3.5,27.0,,5.196152422706632
4.5,23.0,,4.795831523312719
5.5,12.0,,3.4641016151377544
6.5,30.0,,5.477225575051661
7.5,19.0,,4.358898943540674
8.5,15.0,,3.872983346207417
9.5,22.0,,4.69041575982343
10.5,5.0,,2.23606797749979
11.5,20.0,,4.47213595499958
12.5,12.0,,3.4641016151377544
13.5,5.0,,2.23606797749979
14.5,6.0,,2.449489742783178
15.5,6.0,,2.449489742783178
16.5,11.0,,3.3166247903554
17.5,4.0,,2.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,2.0,,1.4142135623730951
21.5,2.0,,1.4142135623730951
22.5,7.0,,2.6457513110645907
23.5,2.0,,1.4142135623730951
24.5,3.0,,1.7320508075688772
25.5,1.0,,1.0
26.5,2.0,,1.4142135623730951
27.5,6.0,,2.449489742783178
28.5,6.0,,2.449489742783178
29.5,2.0,,1.4142135623730951
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,1.0,,1.0
33.5,1.0,,1.0
34.5,1.0,,1.0
35.5,0.0,,0.0
