bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,324.0,,18.0
0.5,100.0,,10.0
1.5,126.0,,11.224972160321824
2.5,57.0,,7.54983443527075
3.5,104.0,,10.198039027185569
4.5,17.0,,4.123105625617661
5.5,29.0,,5.385164807134504
6.5,52.0,,7.211102550927978
7.5,139.0,,11.789826122551595
8.5,1.0,,1.0
9.5,23.0,,4.795831523312719
10.5,10.0,,3.1622776601683795
11.5,8.0,,2.8284271247461903
12.5,1.0,,1.0
13.5,5.0,,2.23606797749979
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,3.0,,1.7320508075688772
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
