bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,236.0,15.362291495737216,,IGHV1-2*02
1.5,185.0,13.601470508735444,,IGHV1-2*04
2.5,76.0,8.717797887081348,,IGHV1/OR15-1*04
3.5,82.0,9.055385138137417,,IGHV3-23D*01
4.5,3.0,1.7320508075688772,,IGHV3-48*01
5.5,70.0,8.366600265340756,,IGHV3-66*03
6.5,92.0,9.591663046625438,,IGHV3-69-1*02
7.5,91.0,9.539392014169456,,IGHV3-71*03
8.5,112.0,10.583005244258363,,IGHV4-61*08
9.5,54.0,7.3484692283495345,,IGHV5-51*02
10.5,0.0,0.0,,
