bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,277.0,,16.64331697709324
0.5,132.0,,11.489125293076057
1.5,125.0,,11.180339887498949
2.5,84.0,,9.16515138991168
3.5,83.0,,9.1104335791443
4.5,75.0,,8.660254037844387
5.5,15.0,,3.872983346207417
6.5,42.0,,6.48074069840786
7.5,11.0,,3.3166247903554
8.5,22.0,,4.69041575982343
9.5,13.0,,3.605551275463989
10.5,23.0,,4.795831523312719
11.5,13.0,,3.605551275463989
12.5,21.0,,4.58257569495584
13.5,12.0,,3.4641016151377544
14.5,9.0,,3.0
15.5,7.0,,2.6457513110645907
16.5,3.0,,1.7320508075688772
17.5,6.0,,2.449489742783178
18.5,3.0,,1.7320508075688772
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,2.0,,1.4142135623730951
22.5,2.0,,1.4142135623730951
23.5,13.0,,3.605551275463989
24.5,4.0,,2.0
25.5,2.0,,1.4142135623730951
26.5,1.0,,1.0
27.5,0.0,,0.0
