bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,266.0,,16.30950643030009
0.5,276.0,,16.61324772583615
1.5,125.0,,11.180339887498949
2.5,113.0,,10.63014581273465
3.5,56.0,,7.483314773547883
4.5,24.0,,4.898979485566356
5.5,22.0,,4.69041575982343
6.5,24.0,,4.898979485566356
7.5,14.0,,3.7416573867739413
8.5,23.0,,4.795831523312719
9.5,8.0,,2.8284271247461903
10.5,2.0,,1.4142135623730951
11.5,6.0,,2.449489742783178
12.5,9.0,,3.0
13.5,3.0,,1.7320508075688772
14.5,3.0,,1.7320508075688772
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,10.0,,3.1622776601683795
22.5,9.0,,3.0
23.5,6.0,,2.449489742783178
24.5,1.0,,1.0
25.5,0.0,,0.0
