bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,251.0,15.84297951775486,,
0.5,132.0,11.489125293076057,,
1.5,7.0,2.6457513110645907,,
2.5,8.0,2.8284271247461903,,
3.5,34.0,5.830951894845301,,
4.5,146.0,12.083045973594572,,
5.5,0.0,0.0,,
6.5,5.0,2.23606797749979,,
7.5,5.0,2.23606797749979,,
8.5,1.0,1.0,,
9.5,0.0,0.0,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,5.0,2.23606797749979,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,11.0,3.3166247903554,,
16.5,11.0,3.3166247903554,,
17.5,9.0,3.0,,
18.5,2.0,1.4142135623730951,,
19.5,4.0,2.0,,
20.5,103.0,10.14889156509222,,
21.5,247.0,15.716233645501712,,
22.5,14.0,3.7416573867739413,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,5.0,2.23606797749979,,
26.5,0.0,0.0,,
