bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,314.0,,17.72004514666935
0.5,51.0,,7.14142842854285
1.5,30.0,,5.477225575051661
2.5,25.0,,5.0
3.5,20.0,,4.47213595499958
4.5,13.0,,3.605551275463989
5.5,14.0,,3.7416573867739413
6.5,12.0,,3.4641016151377544
7.5,6.0,,2.449489742783178
8.5,8.0,,2.8284271247461903
9.5,10.0,,3.1622776601683795
10.5,3.0,,1.7320508075688772
11.5,3.0,,1.7320508075688772
12.5,2.0,,1.4142135623730951
13.5,5.0,,2.23606797749979
14.5,2.0,,1.4142135623730951
15.5,2.0,,1.4142135623730951
16.5,4.0,,2.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,7.0,,2.6457513110645907
22.5,1.0,,1.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
