bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,130.0,,11.40175425099138
0.5,17.0,,4.123105625617661
1.5,23.0,,4.795831523312719
2.5,29.0,,5.385164807134504
3.5,5.0,,2.23606797749979
4.5,1.0,,1.0
5.5,2.0,,1.4142135623730951
6.5,1.0,,1.0
7.5,1.0,,1.0
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,8.0,,2.8284271247461903
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,1.0,,1.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
