bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,88.0,,9.38083151964686
0.5,14.0,,3.7416573867739413
1.5,10.0,,3.1622776601683795
2.5,7.0,,2.6457513110645907
3.5,10.0,,3.1622776601683795
4.5,4.0,,2.0
5.5,10.0,,3.1622776601683795
6.5,3.0,,1.7320508075688772
7.5,3.0,,1.7320508075688772
8.5,3.0,,1.7320508075688772
9.5,5.0,,2.23606797749979
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
