bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,155.0,,12.449899597988733
0.5,24.0,,4.898979485566356
1.5,15.0,,3.872983346207417
2.5,10.0,,3.1622776601683795
3.5,4.0,,2.0
4.5,4.0,,2.0
5.5,4.0,,2.0
6.5,2.0,,1.4142135623730951
7.5,3.0,,1.7320508075688772
8.5,4.0,,2.0
9.5,4.0,,2.0
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
