bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,160.0,12.649110640673518,,
0.5,11.0,3.3166247903554,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,5.0,2.23606797749979,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,2.0,1.4142135623730951,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,42.0,6.48074069840786,,
22.5,12.0,3.4641016151377544,,
23.5,0.0,0.0,,
